x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-109.97777377142981,31.452144701396893,0.20260101789937268,0.4349711237480665,0.36242778299503076,0.20904195308685303,0.046112846583127975,3,339,0.03443901613354683,0.042858388274908066,0.04932642728090286,0.09256010502576828,0.09707661718130112,0.0643974095582962,291.4293212890625,1736,13.529154777526855,25.25774574279785,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.16024890542030334,0.34404391050338745,0.2866651713848114,2,0.26052444781595546
-109.88613647550586,31.851227836308254,0.28533562544632013,0.2513194663780068,0.46334485346840437,0.18286025524139404,0.04999552667140961,3,338,0.07202322781085968,0.105135478079319,0.1303640455007553,0.251603901386261,0.2738315165042877,0.2053326815366745,302.5325927734375,1484,1.9095020294189453,1.2458717823028564,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.23315908014774323,0.20536312460899353,0.3786174952983856,2,0.3192294796095465
-109.74352932267749,31.832249698099155,0.21793207214102028,0.3506331954583544,0.43143475216216987,0.2459515929222107,0.046824775636196136,3,338,0.07408931106328964,0.10507724434137344,0.13736595213413239,0.23773105442523956,0.29093343019485474,0.22197610139846802,301.75006103515625,1323.983642578125,0.566363513469696,1.6798372268676758,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1643313318490982,0.2643944025039673,0.325322687625885,2,0.24677518863100048
-109.83245545600013,32.13210428180293,0.24145398505665214,0.1802091565397719,0.5783368422305615,0.07864046096801758,0.06560426205396652,3,54,0.1958264261484146,0.2633058428764343,0.3348415493965149,0.3672841489315033,0.3694034516811371,0.31608298420906067,303.66827392578125,1258.4837646484375,0.36428025364875793,2.239922285079956,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.22246593236923218,0.1660374253988266,0.5328561663627625,2,0.10170959142839439
-109.48325771295269,31.652228501372832,0.20279170292375273,0.2723353345178471,0.5248729625584002,0.29810410737991333,0.044614989310503006,3,171,0.07661253958940506,0.10452504456043243,0.1347605288028717,0.22813639044761658,0.24630530178546906,0.17941121757030487,301.6233825683594,1539.183837890625,2.483336925506592,17.22764778137207,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.14233866333961487,0.19115105271339417,0.36840617656707764,2,0.3451849140238895
-109.61664691293664,32.01931991758885,0.22067670673547998,0.40096691922418276,0.37835641332810965,0.24143517017364502,0.04129072651267052,3,3,0.0656033381819725,0.09162267297506332,0.11447849124670029,0.17439278960227966,0.2212129682302475,0.16399343311786652,300.9895935058594,1395.4400634765625,11.724056243896484,17.65566635131836,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.16739758849143982,0.30415940284729004,0.2870078682899475,2,0.2068826248058237
-109.5033203162023,31.66036198917673,0.2435307125535574,0.3366856710334468,0.41978365945864415,0.30765771865844727,0.03997541591525078,3,339,0.05074025318026543,0.06788744032382965,0.08487685769796371,0.18341036140918732,0.2016422003507614,0.14953413605690002,296.1788024902344,1627.962158203125,4.263749122619629,4.911067008972168,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.16860660910606384,0.2331017255783081,0.2906339764595032,2,0.2724634039102914
-109.52826301213426,31.76501286558691,0.2821286500055316,0.45740385016334056,0.2604675382986021,0.2252591848373413,0.047777142375707626,3,59,0.06458766758441925,0.0871199443936348,0.10867202281951904,0.18023301661014557,0.2533925473690033,0.173288032412529,301.025390625,1452.85546875,1.0541188716888428,3.50608229637146,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.218576580286026,0.3543694317340851,0.20179483294487,2,0.24667020206847895
-109.87149619745885,31.86261471923371,0.2521430336540566,0.3195435955507038,0.4283133707952397,0.2537229061126709,0.046118706464767456,3,338,0.0718928724527359,0.10021084547042847,0.1285794973373413,0.21697784960269928,0.2590080201625824,0.19749562442302704,297.6071472167969,1436.3043212890625,0.7704218626022339,9.287019729614258,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.18816857039928436,0.23846806585788727,0.31964045763015747,2,0.27934859929623845
-109.98156939907163,31.345324894905673,0.22047487430556525,0.20043086171671112,0.5790942639777237,0.29066383838653564,0.04532789811491966,3,338,0.07180465012788773,0.10095559060573578,0.13927562534809113,0.2132752388715744,0.24877609312534332,0.19228412210941315,299.7718811035156,1383,1.4278589487075806,4.8485283851623535,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.15639080107212067,0.14217285811901093,0.41077250242233276,2,0.2875363559263537
-109.35745976825237,31.75633714526275,0.364997134218628,0.3563595331506132,0.27864335640923016,0.3733339309692383,0.03579577058553696,3,339,0.034697964787483215,0.042806584388017654,0.04885828122496605,0.14103621244430542,0.13071218132972717,0.08296149224042892,289.4161376953125,1717.2479248046875,2.1128227710723877,1.9672671556472778,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.22873131930828094,0.2233184278011322,0.17461633682250977,3,0.439506654279132
-109.94686651777499,31.90111322817217,0.34011976090839896,0.20141127493478647,0.4584689641568146,0.2518519163131714,0.04540354758501053,3,338,0.06415114551782608,0.08814770728349686,0.10962983965873718,0.22220659255981445,0.2362954467535019,0.1723986268043518,296.181884765625,1586.409423828125,6.757035732269287,2.3846635818481445,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.254459947347641,0.15068545937538147,0.34300267696380615,3,0.3717066213797513
-120.28019165951693,34.766269861989066,0.3187087202545888,0.49712414748787404,0.18416713225753714,0.051696598529815674,0.06480482220649719,3,172,0.08820372819900513,0.11979589611291885,0.14764167368412018,0.2904609441757202,0.40896928310394287,0.34528881311416626,298.94378662109375,224.5970458984375,2.0112481117248535,3.100210428237915,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.302232563495636,0.47142452001571655,0.1746463179588318,3,0.2561102293027869
-109.24467540403829,31.732478914371313,0.36524878618679457,0.3852442824623036,0.2495069127711803,0.19798791408538818,0.04468344524502754,3,339,0.04745161160826683,0.06526950001716614,0.0803346261382103,0.2031935751438141,0.19854408502578735,0.1307525485754013,294.95428466796875,1676.9365234375,1.8260838985443115,8.10756778717041,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.29293394088745117,0.30897057056427,0.20010755956172943,3,0.4420726808366873
-109.88667870802612,31.850143371267734,0.3242756684337522,0.15051291534516242,0.5252113969140205,0.22820162773132324,0.04420957341790199,3,339,0.07432636618614197,0.10954562574625015,0.13754603266716003,0.2664342224597931,0.26358193159103394,0.184840127825737,304.71185302734375,1492.6072998046875,4.581644535064697,12.793625831604004,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.2502754330635071,0.11616562306880951,0.405357301235199,3,0.48065067349809976
-120.60715786923372,34.75813637418517,0.35985214818483774,0.46594500920696535,0.17420287561122713,0.3227366805076599,0.0503130666911602,3,53,0.03773656487464905,0.04687393456697464,0.04874759539961815,0.11170890182256699,0.09119869023561478,0.060126613825559616,290.44659423828125,60.111515045166016,2.041475534439087,1.9648257493972778,4.935197830200195,2023_04_22,2023,4,22,112,0.8214765533024142,0.24371466040611267,0.3155674636363983,0.11798121780157089,3,0.39273544067136357
-110.04121497630022,31.947745224914534,0.3343651350315754,0.1943386394447034,0.4712961838927947,0.2841302156448364,0.04414612799882889,3,59,0.06492692232131958,0.0889570489525795,0.1082136258482933,0.17912639677524567,0.20330430567264557,0.13807393610477448,296.4791259765625,1575,9.114696502685547,25.18067741394043,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.23936189711093903,0.1391211599111557,0.33738669753074646,3,0.29814555127386905
-109.53693873245842,31.761759470465353,0.3124165213578716,0.3513368227759447,0.33624669214350117,0.17848604917526245,0.049435075372457504,3,59,0.07534457743167877,0.10373092442750931,0.13199153542518616,0.21827058494091034,0.2917812168598175,0.20923319458961487,298.2723083496094,1476,3.1128556728363037,13.550763130187988,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.2566545307636261,0.28862810134887695,0.2762313485145569,3,0.21635780589109427
-109.95011991289655,31.87237490459839,0.30302938298618665,0.3226490641126388,0.3743215529011746,0.25743162631988525,0.04260880500078201,3,339,0.05634848028421402,0.07674408704042435,0.09331385046243668,0.2120644897222519,0.2007029503583908,0.13333991169929504,295.12872314453125,1697.0543212890625,7.771637439727783,2.744182586669922,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.22502003610134125,0.23958899080753326,0.27795934677124023,3,0.5679880221755179
-110.01518781532775,31.924971459063613,0.3729513472608389,0.3082891615437594,0.3187595337091549,0.2989957332611084,0.039587534964084625,3,339,0.044794440269470215,0.060610901564359665,0.06897249817848206,0.18794968724250793,0.16551993787288666,0.10751686245203018,296.7222595214844,1525.517333984375,5.5270233154296875,4.510199546813965,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.2614404857158661,0.21611201763153076,0.22345179319381714,3,0.5142768283186931
-120.42334104486557,34.79283925548181,0.3465323853570156,0.2606219479144186,0.3928456039929937,0.04990673065185547,0.06190325692296028,3,169,0.11591405421495438,0.13156160712242126,0.12317192554473877,0.40208202600479126,0.203848198056221,0.11734972894191742,295.95086669921875,141.47264099121094,1.2309834957122803,5.472635269165039,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.32923808693885803,0.24761515855789185,0.3732399642467499,3,0.39065342997751795
-109.93710633241031,31.489016512774572,0.3108419888992889,0.22059187682212408,0.46856608455491144,0.40064120292663574,0.03675944358110428,3,338,0.05846100300550461,0.07604051381349564,0.09744294732809067,0.18253296613693237,0.21092955768108368,0.1604289710521698,297.7901306152344,1709.1109619140625,6.521705627441406,3.8301491737365723,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.18630588054656982,0.13221368193626404,0.280839204788208,3,0.23542872074630172
-109.38782478938693,31.740070169654953,0.45538864758192193,0.2509830470671559,0.2936283287595915,0.3634340763092041,0.037569865584373474,3,379,0.03452208638191223,0.04712533578276634,0.04921228066086769,0.16185584664344788,0.12461511045694351,0.07266318053007126,290.3351135253906,1813.1146240234375,14.42565631866455,53.995784759521484,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.28988489508628845,0.1597672551870346,0.18691378831863403,4,0.5429623643633686
-120.17662524814727,34.84977367010911,0.4833504662828868,0.1330413083068253,0.38360825096320883,0.12527644634246826,0.048286810517311096,3,339,0.021684475243091583,0.029108693823218346,0.0234064981341362,0.10490583628416061,0.05002502351999283,0.02610507234930992,290.62603759765625,312.5526123046875,13.373279571533203,38.059837341308594,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.4227980375289917,0.11637436598539352,0.3355511724948883,4,0.7367031658335734
-120.0692632091358,34.58136857258041,0.4496185327614593,0.1082666413008802,0.44211487307428055,0.20968234539031982,0.047340795397758484,3,363,0.05702534317970276,0.0886697992682457,0.09824789315462112,0.2752101719379425,0.22787229716777802,0.1541021317243576,292.0638427734375,143.42481994628906,1.7485500574111938,8.259373664855957,4.945592880249023,2023_04_22,2023,4,22,112,0.8214765533024142,0.35534146428108215,0.08556503802537918,0.3494111895561218,4,0.5691918715708987
-120.54805452452537,34.81615525385299,0.4979177022770154,0.29657674789775185,0.20550554982523278,0.2403927445411682,0.04132218286395073,3,339,0.032339636236429214,0.04925977438688278,0.05536668002605438,0.22486811876296997,0.15540006756782532,0.08270521461963654,294.57598876953125,163.1101531982422,2.3103537559509277,0.6876509189605713,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.37822189927101135,0.22528184950351715,0.15610350668430328,4,0.661467689154417
-120.58980642858539,34.93056631562785,0.433949461835586,0.2004947976238309,0.36555569957441064,0.27251386642456055,0.042771320790052414,3,338,0.06486037373542786,0.09396643191576004,0.12212426960468292,0.20235195755958557,0.32076144218444824,0.28846633434295654,299.1874694824219,75.51192474365234,2.8398802280426025,9.65314769744873,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.3156922161579132,0.14585718512535095,0.2659367024898529,4,0.09917540990016833
-109.34986851296873,31.817067187531872,0.48232873370288015,0.31892725415602147,0.1987440121410984,0.22259795665740967,0.04252738133072853,3,339,0.03298033028841019,0.05016632750630379,0.05625295639038086,0.21734805405139923,0.17527370154857635,0.1020369827747345,290.2636413574219,2097.836181640625,15.671222686767578,15.816353797912598,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.37496334314346313,0.24793469905853271,0.15450400114059448,4,0.6554000197698502
-120.39948281397413,34.86604064571691,0.4306548447560887,0.34379968147382656,0.22554545842386325,0.029001295566558838,0.054514456540346146,3,339,0.0707230418920517,0.09877633303403854,0.12499190121889114,0.28796881437301636,0.2785060405731201,0.20990689098834991,296.3061218261719,168,0.7394982576370239,2.114349126815796,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.41816529631614685,0.33382904529571533,0.21900434792041779,4,0.40480334228949255
-120.07034767417632,34.649689870133166,0.47188012015846903,0.21079612778718887,0.3173237520543421,0.19308489561080933,0.05219829082489014,3,363,0.06135544925928116,0.09151428192853928,0.09842705726623535,0.2816286087036133,0.25621497631073,0.1831396222114563,295.1172790527344,240.0888671875,2.1891751289367676,9.094544410705566,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.38076719641685486,0.1700945794582367,0.2560533285140991,4,0.5267581204105639
-120.3376683066645,34.65673889289655,0.4464581731693254,0.22462545482190202,0.3289163720087726,0.27555274963378906,0.05007809028029442,3,169,0.054286278784275055,0.0768359825015068,0.07763851433992386,0.1967114955186844,0.25801071524620056,0.20715412497520447,297.5516357421875,131.42410278320313,1.0312420129776,0.9484949111938477,2.921186923980713,2023_04_22,2023,4,22,112,0.8214765533024142,0.32343539595603943,0.16272929310798645,0.23828256130218506,4,0.22631436284107112
-120.16903399286363,34.60414233843133,0.4608708590252406,0.129784843627597,0.40934432095429735,0.05317854881286621,0.05268678069114685,3,339,0.04622385650873184,0.07779811322689056,0.07312506437301636,0.3258480429649353,0.21571587026119232,0.13214010000228882,290.01751708984375,113.80300903320313,0.6771948933601379,0.19867061078548431,1.8862926959991455,2023_04_22,2023,4,22,112,0.8214765533024142,0.4363624155521393,0.12288307398557663,0.38757598400115967,4,0.7048623396483237
-120.37779351316374,34.97936724245125,0.410990948014235,0.23932827500275788,0.3496807597138936,0.13712066411972046,0.049766603857278824,3,338,0.05365082621574402,0.08522911369800568,0.09980848431587219,0.2824068069458008,0.2681030333042145,0.19123518466949463,296.9457092285156,135.80224609375,12.184913635253906,14.193879127502441,4.192412853240967,2023_04_22,2023,4,22,112,0.8214765533024142,0.3546355962753296,0.20651142299175262,0.30173230171203613,4,0.5192479540313849
-120.57570838305863,34.75108735142179,0.4954427186373884,0.4408963781066519,0.06366083686741676,0.4388654828071594,0.03733053058385849,3,367,0.034250304102897644,0.04494325816631317,0.04486587643623352,0.16083039343357086,0.14550796151161194,0.08483651280403137,290.366943359375,98,0.4478108584880829,2.0903048515319824,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.2780100107192993,0.24740217626094818,0.035722292959690094,4,0.5516658338401638
-120.28832514732083,34.84760474002807,0.5671047048860623,0.23787320562847752,0.19502205496254782,0.1367378830909729,0.04748095944523811,3,339,0.04019859805703163,0.06106395646929741,0.07035383582115173,0.30939051508903503,0.18840059638023376,0.09402615576982498,291.36627197265625,179.80152893066406,4.7690510749816895,13.90710163116455,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.48956000804901123,0.20534692704677582,0.16835515201091766,5,0.7639144658039881
