x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-120.13921120424934,34.81832418393403,0.922322125088027,0.005247688352279487,0.07243019724129315,0.30248457193374634,0.03592386841773987,3,392,0.01923866383731365,0.03611325472593307,0.02734580636024475,0.23018445074558255,0.10526634007692336,0.04459774121642113,291.7301025390625,377.96881103515625,13.23896598815918,12.032896041870115,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.9387486616396659,0.04463274692808735,0.02929718327737418
-120.19289222375508,34.83892901970391,0.7575434438313374,0.032967299111299,0.209489261620983,0.18369829654693604,0.04162722826004028,3,343,0.03461165726184845,0.05576411634683609,0.05071577057242393,0.32131555676460266,0.1712930053472519,0.08912678062915802,292.77056884765625,210.4580841064453,6.238770961761475,9.583202362060549,5,2023_04_22,2023,4,22,112,0.8214765533024142,6,0.8121487021277417,0.05599447097458037,0.09429967633074005
-120.55130791964692,34.82754213677845,0.8082860484075453,0.049845342183936645,0.14186857113972098,0.1238916516304016,0.04752074182033539,3,374,0.0384213738143444,0.05873986333608627,0.05622025206685066,0.21765640377998352,0.15880466997623444,0.0870450958609581,291.3375244140625,81.6950912475586,7.382937908172607,8.515286445617676,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.6553462560081341,0.21157121593325037,0.12410610420165531
-120.2481999408216,34.552630249006626,0.9108272699027677,0.007540159662848338,0.0816325800351871,0.17546045780181885,0.04098433628678322,3,390,0.0309020783752203,0.06738384813070297,0.04913036152720451,0.40040549635887146,0.19696733355522156,0.08804993331432343,292.31597900390625,323.1534729003906,10.66973876953125,13.606968879699709,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8897077632763539,0.06662307176045748,0.046472928644026475
-120.10776171807426,34.54883462136481,0.9231133156725055,0.009150337796374305,0.06773630168671604,0.2108210921287537,0.03951464593410492,3,390,0.03136415407061577,0.05780335515737533,0.04364722594618797,0.3628629744052887,0.16193419694900513,0.07188647240400314,290.1248474121094,222,1.1930677890777588,3.243955373764038,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.9218138660151439,0.026203269580040607,0.0589121677198024
-120.2519955684634,34.91321487497953,0.8777757407525485,0.05554738812577758,0.06667688887266843,0.1605449914932251,0.0406804047524929,3,342,0.01913841441273689,0.03361958265304565,0.02574411407113075,0.1838105320930481,0.09134172648191452,0.03657007962465286,292.0497131347656,417.0270080566406,12.56330680847168,10.72426986694336,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8536459743855017,0.07090234963466596,0.040533963807230906
-120.17554078310675,34.60197340835029,0.7670940626018077,0.07331163227497094,0.15959430512322142,0.05685514211654663,0.0509781464934349,3,363,0.04565448686480522,0.07472556829452515,0.06985658407211304,0.33222708106040955,0.20899103581905365,0.11406807601451874,291.86199951171875,104.03748321533205,0.7194883227348328,0.6709674000740051,3.4727797508239746,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.7872437434575731,0.0781629600325154,0.11576258397896347
-120.19885678147791,34.75922083922569,0.8644331789961175,0.001707922085989827,0.133858875476153,0.14582127332687378,0.04350072145462036,3,391,0.0376284196972847,0.05458780750632286,0.04960586130619049,0.2971436679363251,0.1569036990404129,0.08003222942352295,291.8441162109375,272.71185302734375,4.9657392501831055,5.309066295623779,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8204620914746031,0.06156749441864866,0.10509885242541807
-120.269889241632,34.64806317257239,0.8860332045066133,0.008996117734375995,0.1049706942152326,0.17938774824142456,0.04362323507666588,3,390,0.03742037713527679,0.06156659498810768,0.05640414729714393,0.37390100955963135,0.18157608807086945,0.09423130750656128,293.7227783203125,187.6067657470703,3.3372299671173096,10.401140213012695,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8390980120003582,0.10438776664271365,0.0814722038397194
-120.36315323511673,34.938157570911486,0.7637302347495315,0.07147527422921054,0.1647945209165169,0.00310873985290527,0.09250137209892272,3,28,0.1592181771993637,0.20025761425495148,0.22428716719150543,0.34642064571380615,0.31034713983535767,0.2555701434612274,296.408935546875,90.73906707763672,0.44822245836257935,0.9191537499427797,2.59835433959961,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.41630034265426574,0.17635875077339933,0.37931534606378214
-119.94075410183416,34.63884521972797,0.8913971478653226,0.008234521316706935,0.10036832757800793,0.13765430450439453,0.04391791671514511,3,390,0.0363614484667778,0.06975031644105911,0.07205234467983246,0.3635266721248626,0.2363221645355225,0.11800384521484376,301.73968505859375,436.7633361816406,12.831499099731444,21.594709396362305,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.7777868176691992,0.1483636597856247,0.10356905616539133
-120.20265240911976,34.79229702296155,0.8706706367505815,0.007288802149709084,0.12204060483865027,0.1908752918243408,0.04125849530100822,3,391,0.03189995512366295,0.05999953299760818,0.04859288781881332,0.3224749267101288,0.15132518112659454,0.06886837631464005,293.1458435058594,299.7772216796875,8.37735366821289,4.308944225311279,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8792724541528754,0.06524132403919121,0.04717546628339064
-120.2590445912268,34.534194343317786,0.9497143931484926,0.006456377365217558,0.04382923545713146,0.2201077938079834,0.03924674168229103,3,392,0.02462808415293693,0.04606989398598671,0.03111563250422477,0.29595404863357544,0.12806907296180725,0.05872010812163353,286.3878479003906,222.1055450439453,5.35387659072876,1.0255894660949707,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.9350125042874334,0.029968460512623654,0.02707349051429015
-119.95159875223938,34.65836559045733,0.8780178934410098,0.006059866296179296,0.11592223393777439,0.19015896320343015,0.04164469614624977,3,390,0.03081069886684417,0.06378334760665894,0.05609719827771187,0.3633827567100525,0.15913602709770203,0.06965407729148865,298.24298095703125,366.2467346191406,8.1099700927734375,8.181063652038574,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8553342690643939,0.08193874280524002,0.05891571179210687
-120.49274680745886,34.60197340835029,0.916063682251584,0.019154364855183934,0.06478194101150563,0.0594068169593811,0.04621698707342148,3,389,0.03423591330647468,0.05709824711084366,0.04156791046261787,0.32167497277259827,0.13285532593727112,0.05681011825799942,293.2283020019531,300.73834228515625,8.553999900817871,12.920832633972168,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9136823347449212,0.06917685847792514,0.03568830189460783
-120.3729134204814,34.997803148140086,0.943347894987799,0.0011953324404678344,0.05545674627661066,0.14996623992919922,0.04287822544574737,3,390,0.03628094494342804,0.063953399658203125,0.05846034735441208,0.331137090921402,0.14066164195537567,0.06574886292219162,293.2557067871094,159,4.082470417022705,2.5228404998779297,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.8526529131835353,0.1050537957226214,0.07039676955414044
-120.47810652941185,34.67409033354487,0.8676784803625306,0.0019061724613913492,0.13041536967428666,0.0479055643081665,0.04820704460144043,3,390,0.03308765217661857,0.05695778131484985,0.04363561049103737,0.4510984718799591,0.1751624196767807,0.0760183110833168,292.64642333984375,42.51797866821289,1.148167848587036,1.2489936351776123,4.7938995361328125,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9240036374034646,0.022669783190061587,0.058584367387256524
-120.1804208757891,34.79609265060337,0.960701398166221,0.008079638242226624,0.031218970014650144,0.13002485036849976,0.04523685574531555,3,390,0.03086010739207267,0.05623728781938553,0.05964495241641998,0.300312876701355,0.14961053431034088,0.07164546847343445,295.6389465332031,290.834716796875,1.980581760406494,7.454471111297607,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.8685804073097168,0.09765844550886094,0.0720298184287647
-120.44069248551388,34.90399692213511,0.8824112373412736,0.03814131155687357,0.07944748113139045,0.00756639242172241,0.05138712748885155,3,392,0.05634985491633415,0.08423688262701035,0.07760553807020187,0.3975393772125244,0.21715840697288513,0.11488205194473268,294.8146667480469,88.22852325439453,1.4434746503829956,16.891897201538086,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.8650150475815127,0.06223398341417239,0.09656899526728957
-120.42062988226428,35.01895021643023,0.9538918014097174,0.001189371610325556,0.044918836294416946,0.15011262893676758,0.04220181331038475,3,392,0.08456999808549881,0.11864250153303146,0.11377499997615814,0.4909924864768982,0.24995499849319455,0.15956249833106995,290.63592529296875,155.11451721191406,2.4298243522644043,3.289048433303833,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.7997713888598021,0.12445776863010619,0.06728813099699273
-120.33929500422528,34.68276605386903,0.9016702769188254,0.03389199009829641,0.06443773702589484,0.07858645915985107,0.04632202535867691,3,389,0.01997736096382141,0.03309147804975509,0.02472122572362423,0.1562619507312775,0.07106193900108337,0.03486505150794983,289.9104919433594,201.18072509765625,7.484596252441406,21.956010818481445,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.8539880004087098,0.10326272071700886,0.05435540219994955
-120.35935760747488,34.86875180831821,0.8490491228408702,0.024186218418728603,0.12676462993469417,0.03006452322006225,0.05103784799575806,3,392,0.05529672279953956,0.08439747244119644,0.08336629718542099,0.3788800239562988,0.2344270497560501,0.14435681700706482,295.7636413574219,215.75277709960935,0.969939649105072,6.5450639724731445,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.7253389843205471,0.16713921915691746,0.10869044930808118
-120.3794202107245,34.76355869938777,0.9637172131721071,0.021369931944090325,0.014912838884400521,0.12685245275497437,0.04326711967587471,3,389,0.03450598567724228,0.05788751691579819,0.05923088639974594,0.38985475897789,0.1609969288110733,0.07246176153421402,294.0409240722656,151.7268524169922,3.082900285720825,22.607873916625977,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9331464696427738,0.03460780941331347,0.045615524162579704
-120.39026486112972,34.53907443600013,0.9417470002879019,0.0017258661256682156,0.0565271064386535,0.13378190994262695,0.04385910183191299,3,392,0.01776281371712684,0.04251166805624962,0.02828058041632175,0.2644188106060028,0.0852874368429184,0.0324539951980114,291.83673095703125,193.96112060546875,9.51575756072998,3.526392936706543,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9625887173797216,0.021378388927230648,0.02736282331101135
-120.39731388389308,34.747291723779966,0.9905085892167736,0.00874959834223894,7.418482576738022e-4,0.16142010688781738,0.0414188876748085,3,389,0.02920923382043838,0.05197587981820106,0.04142351448535919,0.3164239525794983,0.12916672229766846,0.05708650127053261,292.5732727050781,202.3332672119141,12.466150283813477,30.89262008666992,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9157772699721093,0.027847172599918733,0.10305827927863283
-120.38267360584608,34.65402773029525,0.9779403215346613,0.006355305579617343,0.015704406302131824,0.16389352083206177,0.04327503964304924,3,392,0.02654396556317806,0.05227401480078697,0.03863077238202095,0.32650458812713623,0.13585002720355988,0.06098088622093201,292.6999816894531,141.23574829101565,6.412904739379883,1.4143139123916626,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9448292154388254,0.01895693815723182,0.037212256512085096
-120.20102571155896,34.86604064571691,0.9305004502918858,0.0012766981716581301,0.0682228958003812,0.02688997983932495,0.04862120002508163,3,390,0.03331580758094787,0.05406312644481659,0.04813844710588455,0.32164546847343445,0.1329115480184555,0.064326710999012,290.7831726074219,411.48968505859375,16.29772186279297,20.66704559326172,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9153710775806017,0.03323076914066726,0.05668820253924613
-120.215665989606,34.862245018075086,0.9720740789711243,8.763422177097035e-4,0.02704957055128112,0.04160386323928833,0.04853822290897369,3,390,0.02170749381184578,0.04570508748292923,0.0351867526769638,0.2846933901309967,0.09619051963090897,0.03972391039133072,291.9938659667969,242.3353271484375,12.953764915466309,13.732089042663574,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9528810318356742,0.018980250107082715,0.05427409112300659
-120.3495974221102,34.75054511890153,0.9937568673368476,0.0014977887147277695,0.004745323144692933,0.07108283042907715,0.04686837270855903,3,392,0.03096356429159641,0.05726288259029388,0.04482314363121986,0.403056263923645,0.14568495750427246,0.06365233659744263,291.9720764160156,151.6221160888672,2.694586753845215,10.98475456237793,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9298784672713988,0.011420535007065604,0.05518620292896672
-120.09691706766904,34.592213222985606,0.951263841049228,0.031062082511604867,0.01767410661187142,0.01227539777755737,0.04898979514837265,3,389,0.05490468069911003,0.0966292917728424,0.1006859689950943,0.38546568155288696,0.2899364233016968,0.18695436418056488,286.2338562011719,162,0.3755510747432709,3.508716344833374,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.7589021660171942,0.12874443385067247,0.10481618955865526
-120.23464412781507,34.87471636604107,0.9740474995072184,0.020311896116725785,0.0056406018565161725,0.07590007781982422,0.04598430544137955,3,389,0.02430485747754573,0.04693778231739998,0.03194418922066688,0.3718404769897461,0.1103714406490326,0.04483948275446892,292.06573486328125,278.2102355957031,10.422712326049805,22.87837028503418,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9609917993974284,0.02204549917688575,0.02476235121876831
-120.33441491154294,34.96581142944475,0.9673194443610883,2.8612060509620427e-4,0.032394442515905286,0.06644809246063232,0.04614513367414474,3,392,0.02144611999392509,0.04431961849331856,0.03117481246590614,0.29504919052124023,0.10837075859308244,0.04395245760679245,291.31103515625,333.51556396484375,10.852633476257324,10.996706008911133,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9619826444119953,0.011529288788603322,0.026464568956145323
-120.39785611641337,34.98045170749177,0.9746971679424935,0.005585739064917231,0.019717046389027666,0.03077912330627441,0.04684087261557579,3,390,0.02702157199382782,0.06165115907788277,0.03900999948382377,0.4403583109378814,0.16188570857048035,0.06671109795570374,294.2281494140625,95.76485443115234,5.663337230682373,12.025782585144045,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9419399103295213,0.015337131460404906,0.05560211629655504
-120.50901378306664,34.92460175790499,0.9472375396945878,0.017744053214518277,0.03501839184339081,0.02271467447280883,0.04810799285769462,3,389,0.02578257024288177,0.05476467311382294,0.02772180922329425,0.3876070380210877,0.12118574976921082,0.05039217695593834,292.4913635253906,50,0.6295635104179382,3.8552091121673584,2.30426287651062,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9220370272224789,0.041630734847751066,0.03884203540489208
-120.35556197983308,34.48702011405517,0.9418904660124355,0.026137315792569612,0.031972191077067655,0.03838402032852173,0.06138980761170387,3,56,0.02061618864536285,0.03913696482777595,0.02565625309944153,0.30728092789649963,0.14014649391174316,0.05572890862822533,288.9396057128906,235,17.233261108398438,8.037014961242676,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.8999011947159963,0.07293609120888009,0.033086946862307315
-120.18258980587014,34.53798997095961,0.9604419951001355,0.005162001133606498,0.03439601057542996,0.04257696866989136,0.04604154080152511,3,389,0.0238376185297966,0.05096835270524025,0.03661152720451355,0.3200685679912567,0.15701675415039065,0.06893026828765869,294.2632141113281,213.64353942871097,2.323970079421997,1.304486870765686,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9179563334979041,0.04158140967270898,0.049029149695613686
