x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-119.45491376103179,34.725060192175206,0.5416897218946153,0.3883707151592257,0.06993957661796842,0.4550406336784363,0.0037506555672734976,3,99,0.03658488392829895,0.06003773212432861,0.07180362939834595,0.19608484208583832,0.21898771822452545,0.15611368417739868,292.008544921875,1606.6630859375,11.362813949584961,29.315441131591797,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.29519888758659363,0.21164625883102417,0.03811422735452652,5,0.5029857381910159
-120.30784551540077,34.742953865343786,0.5852351279551882,0.20533454807243473,0.20943036687580657,0.6526813507080078,0.0034429659135639668,3,109,0.023216398432850838,0.042776741087436676,0.045031413435935974,0.13690520823001862,0.11474701762199402,0.07795407623052597,305.3873291015625,178.90933227539063,2.954662799835205,3.436954975128174,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.2032630741596222,0.07131651788949966,0.07273907214403152,5,0.6430328778253133
-119.68753151222333,34.78307907184303,0.5751917849950743,0.39542821761612934,0.02938001505115868,0.5781662464141846,0.005414615385234356,3,234,0.02216583676636219,0.04083547368645668,0.04470019042491913,0.16857117414474487,0.16084234416484833,0.10078403353691101,290.6925048828125,1515.96875,9.53585433959961,4.75847053527832,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.2426353096961975,0.1668049693107605,0.012393482029438019,5,0.5820391832878339
-120.59848214890955,34.73102474817217,0.5503217515538257,0.304817816958103,0.144860408694677,0.34625089168548584,0.03715691715478897,3,351,0.036717213690280914,0.057603076100349426,0.05395044758915901,0.21988898515701294,0.17248466610908508,0.10202503949403763,296.49322509765625,58.42721939086914,6.362486362457275,3.1344592571258545,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.35977235436439514,0.19927437603473663,0.09470236301422119,5,0.6890237507974365
-119.5877607284955,34.67897042795311,0.5990108485175998,0.295886927022436,0.10510228499910741,0.3846476674079895,0.004257775843143463,3,154,0.025172119960188866,0.05195074528455734,0.05741127207875252,0.20186202228069305,0.17452482879161835,0.12206114083528519,291.2626647949219,1326.7366943359375,12.758251190185547,10.44949722290039,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.3686027228832245,0.18207471072673798,0.06467493623495102,5,0.6590441336518575
-120.15547817720771,34.65077433689959,0.6517759789668552,0.27235925798940497,0.07586474261591239,0.27054595947265625,0.005298061762005091,3,153,0.021470777690410614,0.05304567888379097,0.050341229885816574,0.26509004831314087,0.16050806641578674,0.09557336568832397,295.2481384277344,253.7637481689453,3.587880849838257,4.153039455413818,4.527332782745361,2024_04_02,2024,4,02,93,0.7176769136759619,0.4754406213760376,0.1986735612154007,0.05533984303474426,6,0.8032222110771949
-120.24006645036827,34.99183859214313,0.6470546613420722,0.28154046976849584,0.07140489532292894,0.2953466773033142,0.00494693499058485,3,135,0.021537387743592262,0.04636125639081001,0.043906230479478836,0.228768989443779,0.16794539988040924,0.10434307903051376,296.6705322265625,594.9530029296875,15.091511726379395,6.600174427032471,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.45594921708106995,0.19838842749595642,0.050315696746110916,6,0.781712861268629
-120.34092170178604,34.83350669450131,0.64414090907526,0.19526613408863688,0.1605929468279469,0.2555491328239441,0.03951107710599899,3,339,0.03436890244483948,0.06293061375617981,0.06686394661664963,0.264075368642807,0.2050381302833557,0.13184060156345367,299.1219177246094,324.2274475097656,7.85507869720459,6.133087158203125,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.47953125834465027,0.14536604285240173,0.11955355852842331,6,0.7606129581737012
-120.33875277170502,34.92405952538473,0.6102680625627697,0.10081146529875147,0.28892049106495976,0.21268188953399658,0.046081651002168655,3,59,0.08139929920434952,0.126013845205307,0.1622265726327896,0.22954289615154266,0.3400181531906128,0.3036794364452362,306.2489013671875,99,0.2629425823688507,1.7369178533554077,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.4804750978946686,0.07937069237232208,0.22747233510017395,6,0.09162833159674078
-120.35285081723177,34.861702785554826,0.6657271734665917,0.08283590937193719,0.251436907350283,0.24060362577438354,0.04133444279432297,3,338,0.026118092238903046,0.05413347855210304,0.04738596826791763,0.27370506525039673,0.16960540413856506,0.10119450837373734,298.102783203125,206.36068725585938,5.334439277648926,14.48338794708252,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.5055508017539978,0.06290528923273087,0.1909402757883072,6,0.8128316639127661
-120.27693826174595,34.86983627508463,0.6814243047302576,0.051028873519507634,0.2675468253123302,0.4770928621292114,0.0035412039142102003,3,110,0.029468894004821777,0.06620223820209503,0.07373634725809097,0.15500672161579132,0.13383738696575165,0.10050971060991287,297.1294250488281,121.75291442871094,4.308251857757568,3.943549633026123,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.35632163286209106,0.02668336220085621,0.13990214467048645,6,0.6062745876638757
-120.33875276905559,34.61607145560295,0.6906990049782711,0.250330493266502,0.05897050175522693,0.19897300004959106,0.005284835584461689,3,67,0.03489859774708748,0.08014931529760361,0.08579506725072861,0.30633828043937683,0.22703006863594055,0.14774128794670105,297.4749450683594,63.2313232421875,2.167600631713867,6.781813144683838,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.553268551826477,0.20052148401737213,0.04723696410655975,6,0.6935865190106741
-119.64632184068357,34.90616585394205,0.6317866850906718,0.1410310353180067,0.22718226318506696,0.0917389988899231,0.006798524409532547,3,134,0.03113321214914322,0.08002869784832001,0.08543039858341217,0.29377490282058716,0.21204765141010284,0.1322697103023529,295.89862060546875,740,1.012898564338684,1.4432748556137085,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.5738272070884705,0.12809298932552338,0.20634078979492188,6,0.7056941205932414
-120.38972262596003,34.71855340193209,0.6137618321232692,0.35672580089635925,0.029512374970946272,0.3006841540336609,0.007314326707273722,3,135,0.025793980807065964,0.045750781893730164,0.04586707800626755,0.18903450667858124,0.16589957475662231,0.1031845211982727,295.0325927734375,253,5.901127338409424,2.693182945251465,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.42921337485313416,0.2494640052318573,0.020638471469283104,6,0.654587314307846
-119.68536258214229,34.66324568486557,0.6910858532207153,0.24134476135141697,0.06756927703007388,0.4501304626464844,0.003961501177400351,3,155,0.02169475331902504,0.04621659964323044,0.049855202436447144,0.21896065771579742,0.14454413950443268,0.08834359049797058,287.8046875,1136.114501953125,10.611143112182617,23.46762466430664,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.3800070583820343,0.1327081322669983,0.03715428709983826,6,0.6894257246023399
-119.76019066993817,35.06883561002005,0.76076049830538806,0.23068115391811167,0.008558395438775885,0.5750042200088501,0.0032252741511911154,3,248,0.01564500667154789,0.03939907252788544,0.036577023565769196,0.16752544045448303,0.11637246608734131,0.0713149905204773,294.0185546875,882.62493896484375,14.63846206665039,16.00980567932129,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.3233200013637543,0.09803851693868637,0.003637281944975257,7,0.7706395596458309
-119.89249540488161,34.59926224747489,0.7542532594938527,0.18128298553825578,0.06446371593914163,0.5227504968643188,0.004501268267631531,3,133,0.016334151849150658,0.03536951169371605,0.03000294603407383,0.18912118673324585,0.1223740354180336,0.07056364417076111,290.41351318359375,341.80450439453125,5.024025917053223,2.0359954833984375,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.3599669933319092,0.08651721477508545,0.03076527640223503,7,0.8297860554726583
-120.33766830401507,34.93219301491453,0.7722738998559903,0.03574285430915191,0.1919831826212112,0.26335322856903076,0.007103709038347006,3,108,0.05663079023361206,0.10222449153661728,0.11213778704404831,0.27791497111320496,0.22167930006980896,0.1622668206691742,298.1423645019531,96,0.37710094451904297,1.5042160749435425,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.5688930749893188,0.026329858228564262,0.1414237916469574,7,0.5529165764238909
-119.71952323091867,34.93165078239427,0.7529998305413421,0.22488037135998587,0.022119743087147613,0.35667556524276733,0.008401626721024513,3,247,0.018857456743717194,0.05755196139216423,0.06180083006620407,0.2565128207206726,0.17161640524864197,0.10116392374038696,295.97857666015625,697.29498291015625,2.519608974456787,2.6314611434936523,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.4844231903553009,0.14467103779315948,0.014230171218514442,7,0.729280343387425
-120.4135808595009,34.79771934816415,0.7056631798329394,0.05245130244420211,0.24188549444308766,0.039864182472229004,0.05389373376965523,3,340,0.03830092027783394,0.08237618952989578,0.06989209353923798,0.44344496726989746,0.24268022179603577,0.14916959404945374,301.1070556640625,179.99391174316406,4.307132244110107,3.5738513469696045,4.725605010986328,2023_04_22,2023,4,22,112,0.8214765533024142,0.6775324940681458,0.05036037415266037,0.23224292695522308,7,0.801095366128059
-120.37725128064348,34.96906482456631,0.7838489797496365,0.02524378294848976,0.19090727188644427,0.19213461875915527,0.042675405740737915,3,390,0.03353428840637207,0.06680649518966675,0.06233762204647064,0.3013707101345062,0.18967360258102417,0.11545529961585999,299.13287353515625,99.69586181640625,2.8811748027801514,4.0660247802734375,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.6332444548606873,0.020393578335642815,0.1542273759841919,7,0.8074204345028978
-119.7921823886335,35.06287105229719,0.7466519953552706,0.2309879735446799,0.02236005611403067,0.55321502685546875,0.0029861503280699253,3,271,0.020597919821739197,0.0456499345600605,0.04542148858308792,0.17409054934978485,0.1322147697210312,0.08852477371692657,293.04437255859375,1188.4493408203125,14.395654678344727,29.537654876708984,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.33359289169311523,0.1032019555568695,0.009990137070417404,7,0.6646254940795016
-120.37887797555483,34.62095154828529,0.7814621811959583,0.1295694338269952,0.08896837259919119,0.3980717658996582,0.005457248538732529,3,270,0.06249787658452988,0.10954678803682327,0.1254362016916275,0.2569830119609833,0.2680155336856842,0.21205830574035645,294.6889343261719,51.573421478271484,2.0859785079956055,6.5399169921875,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.4703841507434845,0.07799150049686432,0.053552575409412384,7,0.3525486149759001
-119.93262061138086,34.626916106008146,0.7447246377168254,0.22438430449312172,0.030891063283253507,0.32183611392974854,0.006224517710506916,3,134,0.03409893810749054,0.056600604206323624,0.04420102387666702,0.22106696665287018,0.16606765985488892,0.10012730956077576,291.9926452636719,304.7945556640625,8.539767265319824,5.779545783996582,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.5050453543663025,0.152169331908226,0.02094920352101326,7,0.7491817744353487
-120.13487334143782,34.52497639219927,0.7685415550020733,0.218028948164272,0.013429522901365395,0.6070023775100708,0.005295060109347105,3,385,0.00959626492112875,0.027177784591913223,0.019622499123215675,0.2185867875814438,0.10577872395515442,0.05042684078216553,287.9874572753906,620.781005859375,23.06707000732422,72.39215087890625,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.30203500390052795,0.08568485826253891,0.005277770571410656,7,0.9151700880016096
-120.25958682109763,34.83513339378799,0.8236656784073338,0.15585548418381107,0.020478818354032206,0.21798479557037354,0.006531624123454094,3,134,0.017045607790350914,0.04588591307401657,0.03888978436589241,0.2507140636444092,0.1386159360408783,0.07636535912752151,297.0452880859375,224.1020050048828,6.647519588470459,5.939458847045898,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.6441190838813782,0.12188135832548141,0.016014747321605682,8,0.8398840690529796
-120.35447751479255,34.75379851402309,0.8891806950033855,0.054087811413593145,0.056731439277489186,0.24541401863098145,0.06068694218993187,3,305,0.026973826810717583,0.06736909598112106,0.04055164381861687,0.5067689418792725,0.19804222881793976,0.0917537659406662,298.969970703125,134.05401611328125,2.4195244312286377,7.704718589782715,4.775975227355957,2023_04_22,2023,4,22,112,0.8214765533024142,0.6709632873535156,0.040813904255628586,0.04280874878168106,8,0.8186254776883723
-119.87839735935485,35.05799095961485,0.8497467573302739,0.07607947178065794,0.07417378503733559,0.4733927249908447,0.004200389608740807,3,105,0.027701769024133682,0.05611497536301613,0.05707379803061485,0.21107928454875946,0.1562945395708084,0.1018565446138382,297.4107971191406,604.25341796875,3.0140304565429688,2.879225969314575,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.4474828243255615,0.0400640033185482,0.039060454815626144,8,0.7120805268508602
-119.87189056911173,35.15830397586295,0.8862440564219637,0.08237699142273595,0.031378946347167966,0.3586078882217407,0.00588933564722538,3,158,0.019990762695670128,0.04924174025654793,0.04489457607269287,0.1981239765882492,0.15425808727741241,0.09305258840322495,296.65423583984375,677.2740478515625,2.0788021087646484,32.994380950927734,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.5684299468994141,0.05283595249056816,0.020126208662986755,8,0.672953260705729
-120.21891938472756,34.803683905887006,0.8418029854206399,0.03380376413797169,0.12439325044138841,0.27598845958709717,0.03909961134195328,3,391,0.0259704627096653,0.052914611995220184,0.05133258178830147,0.34553539752960205,0.17285345494747162,0.0934654101729393,302.17138671875,281,5.701838493347168,11.074945449829102,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.6094750761985779,0.024474315345287323,0.09006214886903763,8,0.8933314640428439
-120.17337185037628,34.97231822141377,0.8246715828846304,0.11170075241173023,0.06362765591312552,0.5762147307395935,0.005736991297453642,3,161,0.01093597337603569,0.02670803852379322,0.022559771314263344,0.167916938662529,0.09335652738809586,0.04900110885500908,289.0913391113281,537.77532958984375,8.70059871673584,10.6336088180542,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.3494836688041687,0.047337133437395096,0.0269644632935524,8,0.8370872611506032
-119.95810553983307,34.57486178406319,0.8654528753410086,0.12884253781608437,0.005704655751795696,0.3309938907623291,0.006040328182280064,3,137,0.03157004714012146,0.056798383593559265,0.05219048634171486,0.2393169105052948,0.14054812490940094,0.08969485014677048,294.2547912597656,244.8569793701172,2.1852855682373047,0.8219980001449585,4.696246147155762,2024_04_02,2024,4,02,93,0.7176769136759619,0.5789932608604431,0.08619644492864609,0.003816449549049139,8,0.7717386064673061
-119.87514396423329,34.99238082466339,0.888823218290739,0.030119420235897826,0.08105731123535569,0.36970096826553345,0.007368110120296478,3,167,0.005556831602007151,0.05109488591551781,0.042463045567274094,0.23287197947502136,0.10379652678966522,0.05571798235177994,292.4294738769531,663.34405517578125,3.210542917251587,3.4728429317474365,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.5602244138717651,0.018984241411089897,0.05109034478664398,8,0.8119522058708261
-120.12294422599211,34.63830298893361,0.8415816285585768,0.10033830005191774,0.058080026020971474,0.2609941363334656,0.006007189396768808,3,125,0.02359236776828766,0.059656284749507904,0.049278873950242996,0.31604698300361633,0.16870030760765076,0.09572389721870422,296.3822021484375,221.79771423339844,4.953737735748291,7.260496616363525,5,2024_04_02,2024,4,02,93,0.7176769136759619,0.6219337582588196,0.07415059208869934,0.04292147979140282,8,0.9130061197394367
-120.486782249736,34.94249543107357,0.8076095818765024,0.021628365848120102,0.170762007393119,0.21148669719696045,0.046996768563985825,3,329,0.05932237580418587,0.12346156686544418,0.10356862843036652,0.46666932106018066,0.2444092035293579,0.16766178607940674,299.5254821777344,49.60053253173828,0.26581859588623047,1.0024430751800537,4.879568576812744,2023_04_22,2023,4,22,112,0.8214765533024142,0.6368108987808228,0.017054254189133644,0.13464811444282532,8,0.6524356228928163
