x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-120.07034767152689,34.47997109301769,0.9214234288775693,0.010118031916491696,0.06845859288839655,0.18460959196090698,0.01158167514950037,3,388,0.02195131592452526,0.06132423132658005,0.04384152218699455,0.3999186158180237,0.15598027408123016,0.08043403923511505,296.0140075683594,38.176910400390625,3.927035093307495,12.392156600952148,5,2024_04_02,2024,4,02,93,0.7176769136759619,7,0.8930576901591397,0.0392531971868469,0.04895835838380279
-120.36911779283957,34.535278808358306,0.9594755354235938,0.014705215733860567,0.025819300392164565,0.22313934564590454,0.03912455588579178,3,389,0.023028360679745674,0.05201041325926781,0.03441966697573662,0.3176850378513336,0.14323659241199493,0.07060457020998001,296.68670654296875,199.9154052734375,5.498636245727539,14.057992935180664,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.9445701012302218,0.01929999871654465,0.038993728117344355
-120.18530096582201,34.76572763119471,0.9910526179048706,0.0010079859532711904,0.007939449759333373,0.2910967469215393,0.00807980541139841,3,161,0.01699012517929077,0.05257982388138771,0.042237162590026855,0.31213194131851196,0.15583178400993347,0.08074789494276047,295.46435546875,337.0831298828125,4.683938503265381,4.710984706878662,5,2024_04_02,2024,4,02,93,0.7176769136759619,7,0.8235494247483099,0.08420478429508015,0.04263065065981156
-120.37996244059535,34.89206780841529,0.842203874398618,0.0790984246313827,0.0786976840246483,0.12063425779342651,0.007679332047700882,3,105,0.033983297646045685,0.076883964240551,0.07860458642244339,0.31491923332214355,0.22880226373672485,0.14480680227279663,298.4794006347656,136.31065368652344,1.7442432641983032,0.3511897921562195,5,2024_04_02,2024,4,02,93,0.7176769136759619,7,0.7918061146274582,0.1252655665619567,0.08654335610520238
-120.19939901134877,34.65185880194011,0.901809300717866,0.06628751664948458,0.0319031826326494,0.21195924282073975,0.010494761168956757,3,352,0.022672267630696297,0.0547967404127121,0.042536262422800064,0.28447994589805603,0.16033318638801575,0.08972670882940292,293.04547119140625,209.95108032226563,13.853887557983398,5.261258125305176,5,2024_04_02,2024,4,02,93,0.7176769136759619,7,0.8538211630135872,0.09912325425217092,0.03712356305871977
-120.0665520465345,34.58841759534379,0.8285832100424578,0.03406822928143988,0.13734856943463003,0.1493341326713562,0.04382258653640747,3,391,0.06544012576341629,0.10825730115175247,0.11186114698648453,0.3382730484008789,0.22517579793930054,0.14715291559696198,302.458740234375,169.84739685058594,0.8091626763343811,5.620092868804932,4.651353359222412,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8073885072359812,0.08009458886428032,0.12801096207557675
-120.19180775871455,34.802599440846485,0.9339835715788409,0.025143356107580814,0.040873084680562964,0.24692833423614502,0.03994695842266083,3,390,0.02201990596950054,0.05666439235210419,0.04865935072302818,0.3546484708786011,0.16031941771507263,0.08078407496213913,301.5815124511719,274.5947570800781,3.180518865585327,7.092296600341797,5,2023_04_22,2023,4,22,112,0.8214765533024142,7,0.8702686032194633,0.06163024445119393,0.067356282287855
-120.29212077231323,34.59980447999515,0.9642862978989942,0.015274089986783545,0.02043962876623158,0.16107189655303955,0.015390437096357346,3,389,0.016238413751125336,0.05592136085033417,0.037049077451229095,0.36171287298202515,0.14835235476493835,0.07406701892614365,295.03143310546875,115,10.402445793151855,2.737856388092041,5,2024_04_02,2024,4,02,93,0.7176769136759619,8,0.9384379974568069,0.03447920380418879,0.02148823144985616
-120.39839834893361,34.98316287009307,0.9424940245818781,0.0036051229271046228,0.053900798611876514,0.05362427234649658,0.046128131449222565,3,390,0.030380968004465103,0.06692317128181458,0.04940203204751015,0.41781583428382874,0.18914656341075897,0.0943751111626625,298.80181884765625,112.84435272216797,2.011700391769409,6.676137924194336,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.918903010962517,0.0391344162010358,0.04451815396902552
-120.17825194570806,34.70011749451735,0.9651060358538954,0.01884196153375051,0.016052011306753648,0.14305979013442993,0.0438852421939373,3,390,0.026718879118561745,0.06358037889003754,0.04937419295310974,0.3852520287036896,0.18144188821315765,0.09028495103120804,299.5157165527344,336.8711853027344,7.384344577789307,4.755450248718262,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9363089017428412,0.027695627506167102,0.03938849138279836
-120.33441491154294,34.55642587664845,0.9104588731985808,0.012552355554078312,0.07698882461859098,0.0926055908203125,0.045641928911209106,3,390,0.03593544289469719,0.07960916310548782,0.061466485261917114,0.38837021589279175,0.20126856863498688,0.11034717410802841,299.272216796875,223,2.3632009029388428,8.19348430633545,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.8970742696759049,0.03501327239858169,0.05435210644032425
-120.5366676415999,34.88827217904757,0.9121387281675991,0.01710035042495976,0.0707609403955867,0.11714357137680054,0.043249040842056274,3,389,0.032522618770599365,0.06768011301755905,0.06367053836584091,0.3645857274532318,0.22175583243370056,0.13089197874069214,298.5460510253906,149.12734985351563,10.379270553588867,6.739597797393799,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.8527512447938916,0.050245600868638315,0.10958902523307665
-120.40653183408809,34.77928344420121,0.9612403057454086,0.011543511739774531,0.027216165050995406,0.1467410922050476,0.013803929090499878,3,389,0.011992952786386013,0.05666380003094673,0.03751635551452637,0.38495901226997375,0.14139319956302643,0.06871960312128067,295.2549743652344,159.0623321533203,3.448864459991455,3.0895862579345703,5,2024_04_02,2024,4,02,93,0.7176769136759619,8,0.9404645645059125,0.040460727915676044,0.02331770856094141
-120.3251969560491,34.77711451412017,0.9882943992107576,0.0041909892737181775,0.007514596165382247,0.16576111316680908,0.013247588649392128,3,389,0.01628372073173523,0.052883680909872055,0.03746355324983597,0.3739870488643646,0.14534470438957214,0.06901504099369049,298.6981506347656,208.33287048339844,2.5987141132354736,5.054330825805664,5,2024_04_02,2024,4,02,93,0.7176769136759619,8,0.9422316108066954,0.02732500937785014,0.023904984723725115
-120.40110951153491,35.00973226358581,0.9459296608067834,0.001539077430368089,0.05253129939109218,0.10278981924057007,0.044218242168426514,3,392,0.027488306164741516,0.06168573349714279,0.05056750401854515,0.3746435046195984,0.17278140783309937,0.08677064627408981,297.66253662109375,149.73300170898438,3.819533109664917,10.143599510192871,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.9371893932911782,0.03362229063249162,0.04151279210961191
-120.16523836522181,34.823746509136626,0.9236791265972601,0.00753509828234996,0.0687858241501692,0.09773564338684082,0.04523918405175209,3,392,0.030069625005126,0.06738578528165817,0.052928626537323,0.3474646210670471,0.1931513398885727,0.10401492565870285,300.2804870605469,287,1.8921384811401367,7.973240375518799,5,2023_04_22,2023,4,22,112,0.8214765533024142,8,0.8459097032057059,0.09409429859002422,0.055984115920632904
-120.22922179996307,34.79338148972797,0.9876098447959478,0.00133202009579764,0.01105818094173457,0.16181236505508423,0.01207815669476986,3,343,0.014249373227357864,0.05074651911854744,0.030341964215040207,0.3475383222103119,0.14339777827262878,0.0714593380689621,292.8064270019531,273.7369079589844,7.456214904785156,5.972957611083984,5,2024_04_02,2024,4,02,93,0.7176769136759619,8,0.8699630144965178,0.103871328864993,0.0329015968758168
-120.43418569262136,34.77060772387705,0.9678275327181887,0.006344519669152159,0.02582796012037705,0.032022178173065186,0.021557781845331192,3,390,0.031720563769340515,0.07038642466068268,0.06671509146690369,0.39255404472351074,0.21349939703941345,0.13824349641799927,298.2707214355469,93.63770294189453,1.322453260421753,5.9897871017456055,5,2024_04_02,2024,4,02,93,0.7176769136759619,9,0.840926366378276,0.051622435547142895,0.11514096727104836
-119.9467186569076,35.05744872709459,0.9915208185641263,3.3815225486334292e-6,0.008475828196052165,0.061522841453552246,0.017825862392783165,3,392,0.024482062086462975,0.06617167592048645,0.053096700459718704,0.401523232460022,0.16838404536247253,0.08860187232494354,293.8051452636719,463.1538391113281,2.453063488006592,11.479029655456543,5,2024_04_02,2024,4,02,93,0.7176769136759619,9,0.9284962117620247,0.021938480064656204,0.049244081058792695
-120.30242319019817,34.84164018403111,0.9749618189120416,0.008550906784017502,0.01648728084563895,0.003430306911468506,0.01455896720290184,3,351,0.018659137189388275,0.060371097177267075,0.038707032799720764,0.44113779067993164,0.17418968677520752,0.08634244650602341,298.6303405761719,172.49366760253906,6.244070529937744,14.118680953979492,5,2024_04_02,2024,4,02,93,0.7176769136759619,9,0.9185838056708031,0.0526858065036174,0.02582830260306401
-119.98142153820424,34.628000571048666,0.9742078309240899,0.01236063719463117,0.013431529890572287,0.06432968378067017,0.016307570040225983,3,389,0.021410075947642326,0.05566473305225372,0.04541344568133354,0.29436856508255005,0.16301017999649048,0.09131165593862534,293.4429626464844,246,1.53397798538208,2.6329565048217773,5,2024_04_02,2024,4,02,93,0.7176769136759619,9,0.8307999788617152,0.12259398107116362,0.04446388011896156
-120.3376683066645,34.96798035952579,0.9629389919214525,0.009148185323187268,0.02791281988159409,0.02776789665222168,0.048865482211112976,3,392,0.02371700294315815,0.06857343763113022,0.054043497890233994,0.39531436562538147,0.16732561588287354,0.08847837150096893,297.7940368652344,293.953857421875,9.849084854125977,4.422961711883545,5,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9263240441067263,0.0278928887389621,0.05021678537620622
-120.54642782696459,34.861702785554826,0.9548431617716592,0.04396676083985757,0.001190107326225122,0.03563201427459717,0.04908756539225578,3,389,0.02236621454358101,0.06783990561962128,0.05478474497795105,0.455374538898468,0.18534697592258453,0.09406916052103043,298.26715087890625,144.54469299316406,3.5835578441619873,5.01671838760376,4.945332050323486,2023_04_22,2023,4,22,112,0.8214765533024142,9,0.9415261862797885,0.02389660627785457,0.035559662737443355
-119.69512276750697,34.42737453855247,0.9498685033636222,0.017012331071016327,0.03311917713045337,0.03365480899810791,0.010350758209824562,3,168,0.03650612011551857,0.08015616238117218,0.06202056631445885,0.44098618626594543,0.20551027357578278,0.10916578769683838,299.4295349121094,10.718960762023926,2.4590368270874023,2.5873589515686035,4.926918029785156,2024_04_02,2024,4,02,93,0.7176769136759619,9,0.9376984712850458,0.01798444434677027,0.047757097254213024
-119.99118172356893,34.628542803568926,0.9866875840831509,0.006370930834233154,0.006941483684027267,0.001147449016571045,0.04963915795087814,3,56,0.017366955056786537,0.04720452055335045,0.02905152179300785,0.30848440527915955,0.11062248051166534,0.052224352955818176,292.9522399902344,271.725341796875,1.9106004238128662,31.219261169433594,5,2024_04_02,2024,4,02,93,0.7176769136759619,9,0.9635830823227136,0.026218316773184674,0.022241896783321002
-109.7256356495089,31.715669706243254,0.9569290004837644,0.005325281520674958,0.03774570397626151,0.036743760108947754,0.04592006281018257,3,389,0.07344488054513931,0.11307338625192642,0.14123103022575378,0.28233128786087036,0.32301002740859985,0.24527907371520996,311.3785095214844,1266.0213623046875,0.3103189766407013,1.021342396736145,3.504448652267456,2023_04_27,2023,4,27,117,0.8452490573530631,9,0.33995059925415544,0.35394869737718454,0.26785996630357123
-120.26284021621919,34.79175479216719,0.9438330765501426,0.01335114871284947,0.0428157389134601,0.038092613220214844,0.016705576330423355,3,389,0.026669032871723175,0.066065713763237,0.050692640244960785,0.43343135714530945,0.17997600138187408,0.10571460425853729,295.9554748535156,351.4752197265625,9.428900718688965,1.9698628187179565,5,2024_04_02,2024,4,02,93,0.7176769136759619,9,0.9370775968934185,0.0261746951714367,0.05559774354190039
-120.53395647770196,34.99942984416913,0.15731550913775735,0.28480239114389333,0.5578821380089996,0.6108407378196716,0.007468607276678085,3,109,0.07460598647594452,0.11469044536352158,0.14265574514865875,0.201969712972641,0.30302953720092773,0.2583300769329071,307.6712951660156,34,0.30916064977645874,0.4971572160720825,5,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.09011947974784444,0.5711919713750612,0.3393179676982768
-120.54534336062743,35.044977375870964,0.05528261454121085,0.7521267708035312,0.19259066074112963,0.02999591827392578,0.03619539737701416,3,336,0.08154185861349106,0.11911100149154663,0.15428730845451355,0.29150187969207764,0.36880308389663696,0.27034494280815125,309.6337585449219,95.73485565185547,2.577918529510498,4.731941223144531,5,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.4057265003578816,0.4111209106919772,0.22390068696540863
-120.46780411023025,34.665414611688966,0.3470676064468127,0.4896574017730603,0.16327508679186933,0.7255388498306274,0.005273090675473213,3,221,0.07339122891426086,0.1073092594742775,0.12311293184757233,0.26270484924316406,0.24082010984420776,0.1893007606267929,308.703125,23,0.48668569326400757,2.408163070678711,4.095409870147705,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.5315091607003103,0.19334868405738864,0.25020638285979324
-120.4455725768996,34.935446406778446,0.08892455718877518,0.4987134784252499,0.4123619475637151,0.33564984798431396,0.0060907090082764626,3,358,0.07153648883104324,0.09994066506624222,0.1231401190161705,0.1873006820678711,0.3074864447116852,0.2746511995792389,312.8798522949219,64.9625015258789,0.49452412128448486,1.6998664140701294,1.07123601436615,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.0626752389360626,0.5426421508783471,0.4184482371653553
-120.53178754762092,34.934904174258186,0.018325993250755658,0.28551097031561656,0.6961629875463032,0.466589093208313,0.018492896109819412,3,53,0.04701376333832741,0.054777976125478745,0.0653117448091507,0.09369290620088577,0.24653369188308716,0.2030237466096878,303.43011474609375,37.13322830200195,0.34046366810798645,0.8538713455200195,5,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.32020909384989654,0.5823761552881325,0.18052016893907089
-120.292120773666,34.86766734174595,0.06273016256337688,0.3860658360608331,0.5512039741561391,0.452558696269989,0.006375303957611322,3,190,0.10212191194295883,0.15614154934883118,0.1803251951932907,0.38540083169937134,0.359382301568985,0.28239861130714417,307.28204345703125,129.57325744628906,1.2925688028335571,2.338369846343994,3.321795701980591,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.3830286996933591,0.3676432610690853,0.2885484069277461
-120.51064047933079,34.969064823034564,0.08622141418043905,0.3683000307893687,0.5454785834826645,0.21441829204559326,0.016856424510478973,3,53,0.08666443824768066,0.12105549871921539,0.15258558094501495,0.23209942877292633,0.36143794655799866,0.32902681827545166,309.4297180175781,44.137325286865234,0.4804497957229614,3.1939008235931396,4.048163414001465,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.1679204207429347,0.4236176801621362,0.40817193938418794
-120.17391408424932,34.741869397045626,0.07434857699667075,0.30980476256904727,0.6158466500238399,0.28431659936904907,0.003948628436774015,3,245,0.06286298483610153,0.09815100580453873,0.11085505038499832,0.33353108167648315,0.3113359808921814,0.2421998232603073,315.0333251953125,297.0432434082031,4.446685314178467,9.508342742919922,5,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.737406899794696,0.15301067587381895,0.15909522337254814
-120.5252807573778,34.98262063604107,0.08852762849537875,0.4461017809141075,0.4653706000034188,0.20847171545028687,0.02806631475687027,3,56,0.0744376927614212,0.1362837553024292,0.15640488266944885,0.3494957983493805,0.3223257064819336,0.2502012550830841,309.04449462890625,33.04182434082031,0.578014075756073,1.2959741353988647,5,2024_05_21,2024,5,21,142,0.9398560579418954,0,0.4210810887590201,0.3901396326688593,0.24787168649908592
