x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-120.50684485298561,34.65999228801811,0.13523817362663115,0.12814033341603662,0.7366214929573323,0.37178581953048706,0.04922834411263466,3,110,0.06740972399711609,0.10903478413820267,0.1557883471250534,0.22768385708332062,0.32742488384246826,0.286521852016449,301.36090087890625,16.35932731628418,0.3518909513950348,0.7787079215049744,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.08495853841304779,0.0804995745420456,0.46275606751441956,7,0.5470804479510963
-109.74624048527879,31.431539865627013,0.10671316285215868,0.049280964000036495,0.8440059094389268,0.28144872188568115,0.04896010830998421,3,342,0.08164315670728683,0.12562967836856842,0.19260628521442413,0.26607728004455566,0.3039626181125641,0.27783337235450745,323.56658935546875,1260,0.4501414895057678,0.6178655624389648,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07667887955904007,0.03541089966893196,0.6064615249633789,8,0.764744839983425
-109.78907685437933,31.915211273698933,0.12621502691967257,0.04520616910333069,0.8285787948970734,0.38458341360092163,0.050009191036224365,3,340,0.08040782064199448,0.12658162415027618,0.1841297596693039,0.26066282391548157,0.3099255859851837,0.2750588357448578,316.74249267578125,1324.2086181640625,11.604671478271484,14.39809513092041,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07767482101917267,0.02782062627375126,0.509921133518219,8,0.7004577599373996
-109.7229244869076,31.426117540424414,0.09456804821154821,0.09560730370706721,0.8098246191028972,0.22867810726165771,0.06212518364191055,3,344,0.09003037214279175,0.13870777189731598,0.22192296385765076,0.29987844824790955,0.3700402081012726,0.3500515818595886,323.0682067871094,1247,0.30916064977645874,0.6978639960289001,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07294240593910217,0.07374400645494461,0.6246354579925537,8,0.6583860695088388
-109.6405051438281,31.333938011980212,0.1265714162457377,0.03447726595898646,0.8389513302203675,0.25045013427734375,0.05095457285642624,3,338,0.07433006912469864,0.12039999663829803,0.1756124049425125,0.2515856921672821,0.3008194863796234,0.2631886899471283,322.8601379394531,1232,0,3.0364491939544678,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09487158805131912,0.02584243007004261,0.6288358569145203,8,0.6520969855432488
-109.59441537960599,31.388161264006214,0.13496242611285938,0.049536010934829906,0.8155015921336458,0.36169981956481934,0.041494544595479965,3,6,0.07547910511493683,0.11411707103252411,0.1597505658864975,0.21339097619056702,0.24610142409801483,0.22327442467212677,324.4779357910156,1203,0.4761650860309601,4.254414081573486,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08614654093980789,0.03161884471774101,0.5205348134040833,8,0.714291443430066
-109.8340821524825,31.898402064784534,0.06207818739368271,0.10472529857496839,0.8331964788502478,0.15288829803466797,0.005621522665023804,3,346,0.08725928515195847,0.13895155489444733,0.21049533784389496,0.28788819909095764,0.3456003963947296,0.31430304050445557,319.7763366699219,1357.8876953125,2.4615046977996826,3.460364818572998,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.05258715897798538,0.08871402591466904,0.7058104872703552,8,0.7180080756954962
-109.77985890045649,31.985159268026134,0.04545816252640829,0.15386234081152766,0.8006794668137591,0.001540541648864746,0.018904203549027443,3,20,0.11707361042499542,0.1619509905576706,0.2104019820690155,0.3188702464103699,0.43039411306381226,0.3784981667995453,319.6547546386719,1282.9879150390625,0.10641147196292877,1.3393537998199463,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.04538813233375549,0.15362530946731567,0.7994459867477417,8,0.6244456979438338
-109.76738755356892,31.491727675375873,0.1437822116767719,0.04902835416108109,0.8071894749493287,0.4519910216331482,0.043791916221380234,3,344,0.0787452980875969,0.11506593227386475,0.15679270029067993,0.2336081862449646,0.26355916261672974,0.23977616429328918,322.70733642578125,1267.1298828125,0.6056885123252869,3.870436906814575,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07879394292831421,0.026867978274822235,0.44234707951545715,8,0.6792142953505568
-109.72888904463046,31.42828647050545,0.15173390247256008,0.018119022353382128,0.8301470666824392,0.34194695949554443,0.051628321409225464,3,52,0.08388779312372208,0.13251934945583344,0.21205633878707886,0.2845974564552307,0.32455143332481384,0.3000793755054474,320.8647766113281,1247.4625244140625,0.9579795598983765,3.2493486404418945,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09984895586967468,0.011923277750611305,0.5462808012962341,8,0.7562063545247577
-110.13068334106471,31.613729991648032,0.02159743496517061,0.14518353250230795,0.8332190022921403,0.44564831256866455,0.007848142646253109,3,38,0.06877107918262482,0.10368885099887848,0.12957125902175903,0.18512234091758728,0.22422878444194794,0.200758695602417,317.7728576660156,1244,2.670668125152588,7.114007472991943,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.011972574517130852,0.08048273622989655,0.4618963599205017,8,0.6848792489833494
-110.2732904949715,31.646806176170234,0.11098906984487003,0.042787403565028685,0.8462235603369418,0.2824695110321045,0.05887853354215622,3,340,0.085350900888443,0.13594187796115875,0.2277621477842331,0.3089609742164612,0.37834879755973816,0.3426520824432373,320.6825256347656,1302.066162109375,0.6620349287986755,1.7153240442276,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0796380415558815,0.03070126660168171,0.6071912050247192,8,0.6829427138731147
-110.10140278497067,31.58228050547295,0.054012280832063005,0.13484214537383132,0.8111455561876155,0.3652414083480835,0.0065231528133153915,3,292,0.08467955887317657,0.13006585836410522,0.20304955542087555,0.2777780294418335,0.31530433893203735,0.2988033592700958,320.1104736328125,1279,1.020651936531067,2.365454912185669,5,2024_04_20,2024,4,20,111,0.8165380514459161,0.03428475931286812,0.08559221029281616,0.5148816108703613,8,0.7922222324522115
-109.60037993732885,31.382196706283352,0.09358715581222692,0.0015837522449789728,0.9048290960486618,0.3195183277130127,0.047805432230234146,3,334,0.10419563204050064,0.15450501441955566,0.21591027081012726,0.2810363471508026,0.310914546251297,0.28019601106643677,321.4703063964844,1194,0.7165335416793823,3.422351360321045,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06368434429168701,0.0010777143761515617,0.6157196164131165,9,0.7425564625428717
-110.29281086570087,31.607765434711514,0.0487662453410554,0.004188717500205675,0.9470450219717164,0.14146989583969116,0.0558384545147419,3,389,0.08345378190279007,0.12461233884096146,0.1840621531009674,0.2656019330024719,0.372468501329422,0.35915717482566833,324.1129150390625,1350,0.4830239713191986,7.58302640914917,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04186728969216347,0.003596140071749687,0.8130666613578796,9,0.5939895598938921
-109.71099537146189,31.685304685108694,0.043486655839497484,0.02141746587150574,0.9350958782889968,0.20653164386749268,0.06789999455213547,3,336,0.1483040452003479,0.20352165400981903,0.2687753736972809,0.3442390561103821,0.41695156693458557,0.3959762752056122,320.5232238769531,1256.2513427734375,0.5373872518539429,2.945300579071045,3.4440577030181885,2023_04_27,2023,4,27,117,0.8452490573530631,0.03450528532266617,0.016994081437587738,0.7419689893722534,9,0.798856065243246
-109.81781517795311,31.995461686697414,0.03842624571011397,0.02043902272740866,0.9411347275857949,0.06321656703948975,0.06687159836292267,3,54,0.1075926348567009,0.1544366031885147,0.19510678946971893,0.2640799582004547,0.35107770562171936,0.295915424823761,318.81243896484375,1276,0.30916064977645874,4.300780296325684,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.035997070372104645,0.019146937876939774,0.8816394209861755,9,0.6855002254812138
-109.64755416659146,31.38978796156699,0.08057370375632852,0.009310610189548332,0.9101156418728342,0.3254537582397461,0.05631560832262039,3,344,0.0861208364367485,0.13273683190345764,0.20664480328559875,0.2807808518409729,0.33382469415664673,0.3117862343788147,323.3125915527344,1231.786376953125,0.39783206582069397,2.8845949172973633,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05435068905353546,0.006280437111854553,0.6139150857925415,9,0.75019701643807
-109.56730375359298,31.472207304646513,0.045867516035857606,0.032745767874710355,0.921386727075003,0.3217848539352417,0.04903247207403183,3,54,0.10575002431869507,0.15166085958480835,0.1963289976119995,0.24366582930088043,0.3042818307876587,0.2638344466686249,322.05572509765625,1271,0.716709315776825,1.950036644935608,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.03110804408788681,0.022208675742149353,0.6248984336853027,9,0.8292784818390933
-110.15508380555482,31.594209621705012,0.028070967496261284,0.06710344142526571,0.904825634350633,0.22519207000732422,0.057946477085351944,3,390,0.1261204034090042,0.17942240834236145,0.22998115420341492,0.32367855310440063,0.39672017097473145,0.32250046730041504,317.4972229003906,1230.3514404296875,2.2941982746124268,9.8287992477417,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.02174960821866989,0.051992278546094894,0.7010660767555237,9,0.6943828907212816
-109.7229244869076,31.64084161844737,0.05919713774123533,0.037233006455921064,0.9035698558028437,0.07312536239624023,0.06677906215190887,3,390,0.14897257089614868,0.20501695573329926,0.25980550050735474,0.3502483665943146,0.41020873188972473,0.3648747503757477,319.3748779296875,1237,0.21160189807415009,2.1595399379730225,3.270369052886963,2023_04_27,2023,4,27,117,0.8452490573530631,0.05486832559108734,0.034510329365730286,0.8374959826469421,9,0.8178121860287008
-109.57977510155897,31.364303033114773,0.0576834303851466,0.013990974131773236,0.9283256345641302,0.30891430377960205,0.04887969046831131,3,286,0.10170942544937134,0.15211278200149536,0.2163391411304474,0.2752770483493805,0.3130033016204834,0.285537451505661,321.77923583984375,1191.406494140625,1.346615195274353,5.480395793914795,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0398641936480999,0.009668962098658085,0.6415525674819946,9,0.7652423222841114
-109.70719974382007,31.427202005464935,0.08374430029875266,0.009599898069959235,0.9066557785799281,0.1515566110610962,0.0584818534553051,3,342,0.09709572046995163,0.15110497176647186,0.23791205883026123,0.31683364510536194,0.3591676950454712,0.33919528126716614,323.13275146484375,1240,0,4.486663341522217,4.151741981506348,2023_04_27,2023,4,27,117,0.8452490573530631,0.07105229794979095,0.008144970051944256,0.7692461013793945,9,0.7948087161160106
-110.24997449660033,31.663615384298293,0.0651251886363092,0.008385693710650866,0.9264891040074736,0.04448699951171875,0.06707318872213364,3,166,0.14170044660568237,0.19849920272827148,0.2706010937690735,0.3496119976043701,0.4014444351196289,0.3630329966545105,317.0889892578125,1282.2801513671875,1.0270181894302368,7.6830010414123535,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06222796440124512,0.008012639358639717,0.8852723836898804,9,0.823858430015476
-109.62586486578107,31.494438837977174,0.056644892983897015,0.03744028484757807,0.905914862302373,0.25742673873901367,0.052082717418670654,3,338,0.11023610085248947,0.15882444381713867,0.21835438907146454,0.2768475413322449,0.32167378067970276,0.29489433765411377,323.169677734375,1256.282958984375,0.8582139015197754,1.4212782382965088,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04206298291683197,0.027802154421806335,0.6727081537246704,9,0.775695112666757
-120.12402869238541,34.63288066047337,0.7220326295867573,0.23590502313917983,0.04206234727406283,0.49723219871520996,0.0042169238440692425,3,235,0.06819750368595123,0.09961383044719696,0.1162976399064064,0.2908039391040802,0.3259042203426361,0.22997801005840302,313.9541015625,224.68955993652344,4.686214447021484,12.442817687988281,2.1875312328338623,2024_05_21,2024,5,21,142,0.9398560579418954,0.36301475763320923,0.11860544979572296,0.02114759385585785,0,0.27449007231709804
-120.39134932487359,35.126854486430226,0.7983821337729169,0.19600299729182555,0.005614881624749458,0.5045958161354065,0.008756187744438648,3,387,0.03354031592607498,0.06989803165197372,0.0764162614941597,0.2726057469844818,0.18063144385814667,0.09902085363864899,306.45556640625,257.71844482421875,2.1011481285095215,2.694075107574463,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.3955218493938446,0.09710070490837097,0.0027816358488053083,0,0.17188236859717138
-120.09420590377111,34.51196280845539,0.8203293133902766,0.16209364009652463,0.017577184622388366,0.5852822065353394,0.005364120937883854,3,385,0.02758796326816082,0.04990662634372711,0.03944293409585953,0.26826581358909607,0.15357980132102966,0.08086352050304413,294.1178894042969,307.8522033691406,12.19959545135498,5.40490198135376,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.3402051627635956,0.06722311675548553,0.007289571221917868,0,0.06889882821790076
-120.10938841433838,34.682223819817025,0.6818903715874867,0.2561202313939318,0.06198939701858158,0.4596390724182129,0.013185054995119572,3,235,0.04433867335319519,0.08247846364974976,0.09690261632204056,0.3172438442707062,0.23661179840564728,0.1337689757347107,308.2613830566406,281.08001708984375,4.845544338226318,4.775003433227539,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.36846691370010376,0.13839736580848694,0.03349664807319641,0,0.1050709758610157
-119.97762591191521,34.82862660028723,0.626747925881854,0.31432229718398474,0.05892992297296142,0.7767970561981201,0.0026672782842069864,3,259,0.041224148124456406,0.07274647057056427,0.07624007016420364,0.24926728010177612,0.2362738400697708,0.15453629195690155,305.2476806640625,391.27294921875,10.635117530822754,13.561153411865234,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.13989198207855225,0.07015766203403473,0.01315333228558302,0,0.19725985465995527
-119.89032647615335,34.70553981818821,0.8290697329113086,0.07206341088232399,0.09886682516929111,0.3998644948005676,0.005786430556327105,3,161,0.029846737161278725,0.05286293104290962,0.04594555124640465,0.26966598629951477,0.14199161529541016,0.07944639027118683,296.88909912109375,1072.432861328125,14.616299629211426,15.188912391662598,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.4975541830062866,0.04324781149625778,0.05933349207043648,0,0.1596897863045121
-120.0345603265425,34.88068092223219,0.9470399352123138,0.03525089323787122,0.017709123191171818,0.6533441543579102,0.005219901911914349,3,391,0.03417748585343361,0.07205015420913696,0.06678127497434616,0.270128071308136,0.2008979320526123,0.13441520929336548,303.6832275390625,622,10.075020790100098,6.902262210845947,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.3282969295978546,0.012219928205013275,0.006138971075415611,0,0.2500273305558329
-120.19777231514077,34.530398714144226,0.9648708637308172,0.005250133330738222,0.02987903642885817,0.5689662098884583,0.007122152019292116,3,387,0.04225359484553337,0.08285868912935257,0.08152428269386292,0.39695367217063904,0.24513652920722961,0.13827410340309143,302.9857177734375,289.8377380371094,11.28628921508789,22.37381935119629,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.41589194536209106,0.0022629848681390285,0.012878874316811562,0,0.1076851849032973
-120.40598960292061,35.13824136935569,0.615022538802506,0.32426148770059104,0.06071602048630541,0.4450443983078003,0.008968761190772057,3,273,0.03588219732046127,0.07047618925571442,0.0781402736902237,0.28408166766166687,0.2136736959218979,0.13649392127990723,304.3916931152344,256.91943359375,2.4558467864990234,12.116994857788086,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.34131020307540894,0.17995072901248932,0.03369469568133354,0,0.14704182761691073
-120.15710487612127,34.63071173039233,0.8023805192493719,0.15401318794931596,0.043606311703563105,0.6058363318443298,0.005021350923925638,3,161,0.0391475148499012,0.06565336138010025,0.06874897330999374,0.2818357050418854,0.21687942743301392,0.12956258654594421,305.3321838378906,198.816162109375,8.415892601013184,3.9346187114715576,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.31626924872398376,0.060706403106451035,0.017188023775815964,0,0.09142575926945584
-120.28724068098367,34.509793878374346,0.9512429017677367,0.04343290692404822,0.005324196498195351,0.5065227746963501,0.006088520400226116,3,161,0.04326467588543892,0.07339279353618622,0.07233761250972748,0.26893970370292664,0.21800574660301208,0.13301146030426025,303.375732421875,390.7836608886719,9.636903762817383,9.771008491516113,5,2024_05_21,2024,5,21,142,0.9398560579418954,0.46941670775413513,0.021433150395751,0.0026273697149008512,0,0.14540083852837515
