x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-110.57097615589502,31.44672237251541,0.0457386155248462,0.5965759998082898,0.35768543946208914,0.1841719150543213,0.0470895916223526,3,23,0.07261361181735992,0.09723413735628128,0.12255176901817322,0.16539669036865234,0.31285518407821655,0.22795173525810242,291.8088073730469,1497.4976806640625,0.9017595052719116,5.992435455322266,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.037314847111701965,0.48670345544815063,0.2918098270893097,5,0.7093682977230145
-110.48909904413621,31.41744181557003,0.2845843434393569,0.5713181608467152,0.14409751369694418,0.5856879353523254,0.025424815714359283,3,59,0.03972749039530754,0.053237270563840866,0.06623709946870804,0.13439954817295074,0.1829589605331421,0.13564860820770264,289.8120422363281,1613.70751953125,4.0467729568481445,11.498102188110352,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.11790672689676285,0.2367040067911148,0.0597013384103775,5,0.6804073527514544
-110.30690891732885,31.837672018771528,0.061663292363425534,0.5393652499910893,0.398971508131295,0.40968912839889526,0.037509895861148834,3,2,0.0739760771393776,0.10932693630456924,0.14128443598747253,0.19883298873901367,0.29399505257606506,0.2500937581062317,294.58197021484375,1291.2149658203125,2.3797671794891357,4.786715984344482,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.03640051186084747,0.31839317083358765,0.235517218708992,5,0.5028287387914457
-110.52054853151085,31.54052859852039,0.2333153911669277,0.510177990437257,0.25650661839581534,0.4154312014579773,0.03553944453597069,3,59,0.05504056066274643,0.07892429083585739,0.10112364590167999,0.1637091040611267,0.22547253966331482,0.16336646676063538,290.77142333984375,1564,5.212506294250488,18.943599700927734,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.136388897895813,0.29823413491249084,0.14994576573371887,5,0.5792338231341748
-110.59917224574899,31.47546069523785,0.11702243364803497,0.6548739453455236,0.22810355925611106,0.2760608196258545,0.04327395558357239,3,2,0.08364148437976837,0.11164380609989166,0.13840173184871674,0.1857377290725708,0.2828297019004822,0.2307482808828354,295.07342529296875,1517.8155517578125,5.648494243621826,2.1919047832489014,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.08471712470054626,0.4740889072418213,0.16513310372829437,6,0.5478299417690112
-110.54494899372298,32.429789930895446,0.15752892210309838,0.6890689898516877,0.15340216957235614,0.3602858781814575,0.0374564528465271,3,2,0.08951511979103088,0.1142452135682106,0.1353362649679184,0.1915998011827469,0.29739075899124146,0.23900723457336426,293.1479187011719,1025.3421630859375,4.3222479820251465,17.4156551361084,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.10077347606420517,0.44080716371536255,0.09813353419303894,6,0.5566152787458115
-110.35462538031129,31.85556569279145,0.12075340788746859,0.6540165870402448,0.22522998408814549,0.28988462686538696,0.042456842958927155,3,3,0.059717681258916855,0.08532577753067017,0.10725311189889908,0.14640039205551147,0.2502751648426056,0.18567238748073578,291.4502258300781,1459.7857666015625,3.1440083980560303,16.31134033203125,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.08574885129928589,0.46442723274230957,0.15993927419185638,6,0.675740714352786
-110.15616827669658,31.692353703341848,0.10176494355488351,0.6102839356995954,0.28795109965032606,0.470217227935791,0.03269920125603676,3,2,0.06794358789920807,0.08841268718242645,0.10640919208526611,0.15370649099349976,0.23973368108272552,0.1955987960100174,291.403076171875,1238.3134765625,2.589420795440674,10.665383338928223,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.053913313895463943,0.32331791520118713,0.152551531791687,6,0.5403171230230231
-110.66695131078149,31.75579490821227,0.0556573751624323,0.6994592805410402,0.24488336072817343,0.3198568820953369,0.042227860540151596,3,2,0.07258402556180954,0.0991128459572792,0.12460580468177795,0.18435868620872498,0.3008871078491211,0.24313440918922424,294.46026611328125,1456.5716552734375,1.1579526662826538,0.6826659440994263,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.03785498067736626,0.4757324159145355,0.1665557324886322,6,0.7874380554605697
-110.42674230430632,32.005764100052126,0.10086165386797072,0.6902677259122957,0.20887065146085482,0.4037841558456421,0.03681531921029091,3,2,0.07052842527627945,0.09086471796035767,0.11486043781042099,0.1623188853263855,0.25953227281570435,0.2091808170080185,294.4195556640625,1229,0.6936728358268738,2.680016279220581,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.06013531610369682,0.41154855489730835,0.12453199177980423,6,0.6720054487599438
-110.52109076403111,31.54974655136481,0.06958608914596248,0.6979319405802054,0.23248202111908364,0.26732778549194336,0.04432770982384682,3,3,0.05870740860700607,0.08435950428247452,0.10714735835790634,0.1631886512041092,0.2599550783634186,0.19904692471027374,290.7724609375,1540.7564697265625,0.8846504092216492,8.683784484863281,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.050983794033527374,0.5113553404808044,0.1703331172466278,6,0.7154280090343859
-110.27220603723177,31.90707778221615,0.09539492261157388,0.619572444126221,0.28503259161477257,0.2844139337539673,0.044924382120370865,3,338,0.06557565182447433,0.08656654506921768,0.11171537637710571,0.17332620918750763,0.2733994126319885,0.22117087244987488,295.31292724609375,1120,2.1231062412261963,7.714982986450195,4.568203926086426,2023_02_24,2023,2,24,55,0.45590669350845875,0.06826327741146088,0.4433574080467224,0.20396535098552704,6,0.7420795549200196
-110.18056874010827,32.01986214557889,0.04400569982373691,0.6352350843049243,0.3207592384552733,0.34018754959106445,0.04261617362499237,3,2,0.0825614184141159,0.10581737756729126,0.13001227378845215,0.1779741793870926,0.3009088933467865,0.24476267397403717,292.9357604980469,1280.0806884765625,0.9058202505111694,0.8051523566246033,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.029035508632659912,0.41913601756095886,0.21164093911647797,6,0.7488149096160636
-110.42348890918475,31.982448101680948,0.10208103390832098,0.6485019288890961,0.24941703720258293,0.34791117906570435,0.03849010914564133,3,3,0.0700986310839653,0.0943877175450325,0.12296178936958313,0.17646296322345734,0.27954596281051636,0.21837402880191803,292.3976745605469,1233.146728515625,1.1389390230178833,1.5509835481643677,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.06656590104103088,0.4228808581829071,0.16264206171035767,6,0.6869980926171879
-110.36113216935485,31.85231229681855,0.17698200941103792,0.6299776762151591,0.1930402753734801,0.42688316106796265,0.03588072210550308,3,59,0.06052205711603165,0.08617676049470901,0.10760374367237091,0.16210663318634033,0.24608232080936432,0.1843726634979248,293.6798095703125,1516.2838134765625,10.34009075164795,9.775117874145508,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.10143136978149414,0.3610508143901825,0.11063463240861893,6,0.5304011175549951
-110.78027790871539,31.413646188779552,0.1327513734044459,0.6199952503144468,0.24725337628110733,0.35622721910476685,0.03834949806332588,3,2,0.06371913850307465,0.0920606479048729,0.11791931837797165,0.17400160431861877,0.2581191956996918,0.20211246609687805,291.2479553222656,1442.00927734375,14.385270118713379,16.54373550415039,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.08546172082424164,0.3991360664367676,0.15917499363422394,6,0.630090522534722
-110.04555284376309,31.442384512353332,0.09826651871014364,0.7869941341326308,0.11473941436674208,0.3348637819290161,0.03871126100420952,3,3,0.05342167615890503,0.06812041252851486,0.0922124907374382,0.14505818486213684,0.24970141053199768,0.19163791835308075,291.5882568359375,1389.00048828125,1.4483734369277954,4.107600688934326,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.06536062061786652,0.5234583020210266,0.07631734013557434,7,0.8147809171167023
-110.63062173312363,31.33502247334185,0.12719173532323588,0.705620829872056,0.16718751778053415,0.37145471572875977,0.03883844614028931,3,59,0.0504077784717083,0.0678037628531456,0.0858592763543129,0.14872419834136963,0.24626611173152924,0.17930860817432404,291.1588439941406,1451.1669921875,3.619318723678589,12.506093978881836,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.07994576543569565,0.4435146450996399,0.10508492588996887,7,0.7464757383565622
-110.48476118397413,32.01010196021421,0.09240024153513685,0.7085848539749967,0.19901491625874934,0.3669254183769226,0.03930244967341423,3,2,0.07755332440137863,0.0936204120516777,0.1155669242143631,0.1623934805393219,0.2885470986366272,0.23259621858596802,292.54052734375,1209.60693359375,0.805910050868988,9.667349815368652,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.05849624425172806,0.4485870599746704,0.12599128484725952,7,0.7467884059385375
-110.56446936565192,31.39683698065149,0.0492177649357871,0.7069657100254302,0.24381658591353747,0.3268442153930664,0.04107305780053139,3,3,0.06324195861816406,0.08921218663454056,0.11775825172662735,0.16727280616760254,0.2925070822238922,0.22580859065055847,293.2957458496094,1465.538818359375,0.8375579118728638,0.909371554851532,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.03313122317194939,0.47589805722236633,0.16412654519081116,7,0.6998608352853267
-110.61381252499557,31.46624274324477,0.005743589393311733,0.7045504389068667,0.2897059358042146,0.27353137731552124,0.04605472460389137,3,3,0.07846235483884811,0.10946261882781982,0.13970428705215454,0.18915502727031708,0.2947731018066406,0.22143013775348663,292.3637390136719,1508,1.8378748893737793,1.67717707157135,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.004172537475824356,0.5118337869644165,0.2104622721672058,7,0.5582112624598743
-110.43162239698864,32.02908009842331,0.07844920344064385,0.7693026591520773,0.15224818818925817,0.33977341651916504,0.041374895721673965,3,2,0.07737432420253754,0.10074423998594284,0.12289870530366898,0.1722007393836975,0.29342448711395264,0.2289193719625473,292.78863525390625,1213.1585693359375,1.783806562423706,5.12154483795166,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.051794249564409256,0.5079140663146973,0.10051830112934113,7,0.6837800819601805
-110.3849904002463,32.29423180083045,0.14621098080695535,0.7344861168791209,0.11930292803207486,0.42059749364852905,0.03387985751032829,3,2,0.05610155686736107,0.06838526576757431,0.0827755257487297,0.138446643948555,0.20131245255470276,0.16199646890163422,291.1573181152344,938.69744873046875,1.640517234802246,1.7016113996505737,4.903395652770996,2023_02_28,2023,2,28,59,0.4862727071086901,0.08471500873565674,0.42556309700012207,0.06912441551685333,7,0.6600198650447097
-110.31233124373101,31.70211388955787,0.016593010948073014,0.7216121412331241,0.261794804879146,0.4143942594528198,0.039920106530189514,3,4,0.06138554960489273,0.08335224539041519,0.11065041273832321,0.15845686197280884,0.27355700731277466,0.23119616508483887,293.0860290527344,1304,0.477094441652298,3.003692150115967,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.009716962464153767,0.42258021235466003,0.15330854058265686,7,0.8458024146039376
-110.43324909574899,31.39358358552993,0.09651089586245169,0.7345245249993808,0.16896456823785766,0.3164799213409424,0.041138723492622375,3,3,0.07036007940769196,0.09606216102838516,0.12383359670639038,0.17416724562644958,0.30188772082328796,0.2338484674692154,294.1524353027344,1703.430419921875,3.5851869583129883,9.810603141784668,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.0659671351313591,0.5020622611045837,0.11549067497253418,7,0.7282855773502831
-110.24834780514077,31.923886989492868,0.017566770302122586,0.7060842120992064,0.2763490766490051,0.5899364948272705,0.02682531625032425,3,2,0.057717885822057724,0.0724966898560524,0.08609502017498016,0.1251043826341629,0.20303794741630554,0.17086060345172882,293.36846923828125,1081.38818359375,2.13908314704895,7.324809551239014,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.0072034914046525955,0.2895393669605255,0.11332067102193832,7,0.7314352660982579
-110.32588705673751,31.64626393997109,0.06887370298539958,0.7838956386520084,0.14723069866476485,0.26052814722061157,0.043383095413446426,3,6,0.08049461245536804,0.11148969829082489,0.14707747101783752,0.2094188630580902,0.3103500306606293,0.28237202763557434,295.7323913574219,1291.3548583984375,1.4780656099319458,1.0015037059783936,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.05093016475439072,0.5796687602996826,0.10887295752763748,7,0.8056093722836686
-110.68809838027119,31.66686877574097,0.03346906035868227,0.7627018676417323,0.2038291010090133,0.29370903968811035,0.04385273903608322,3,3,0.07610119879245758,0.10357648134231567,0.1329096406698227,0.18176020681858063,0.3105230927467346,0.23659272491931915,293.5132751464844,1443.3182373046875,2.21728515625,8.99966049194336,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.0236388947814703,0.5386894345283508,0.14396265149116516,7,0.6934112151208011
-110.18327990390914,31.72651435296957,0.03912296096061026,0.835323340489502,0.12555368362378924,0.5008353590965271,0.030925702303647995,3,2,0.05681353434920311,0.06697264313697815,0.08216401189565659,0.12777675688266754,0.21704448759555817,0.17523886263370514,291.07666015625,1172.6517333984375,0.576940655708313,1.5077604055404663,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.019528798758983612,0.4169638752937317,0.062671959400177,8,0.7431574340450308
-110.32697152057847,31.72759881715875,4.095012251489717e-4,0.8202578727118128,0.1793326593042563,0.2995724678039551,0.043086472898721695,3,342,0.06488846987485886,0.09550662338733673,0.1378975808620453,0.19294065237045288,0.3002869486808777,0.2673361599445343,297.1184997558594,1305.34130859375,0.5421046614646912,3.5069899559020996,5,2023_02_28,2023,2,28,59,0.4862727071086901,2.868259325623512e-4,0.5745311975479126,0.12560953199863434,8,0.7610296066213074
-110.63767075588702,31.79049779036025,0.09160499776299527,0.8087346567044504,0.09966033861455358,0.4615076780319214,0.03195163607597351,3,2,0.05191018059849739,0.06936065107584,0.08868002146482468,0.1470007449388504,0.2384653091430664,0.19105367362499237,292.5407409667969,1398.51904296875,1.9783722162246704,2.8551440238952637,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.04932858794927597,0.4354974031448364,0.05366632714867592,8,0.7798908533275096
-110.17894204374706,31.69452263427423,0.07625208156506676,0.8431265822813793,0.08062135761888876,0.47935259342193604,0.031300727277994156,3,2,0.05613815411925316,0.06802387535572052,0.08366280794143677,0.12826630473136902,0.21887362003326416,0.17078986763954163,292.6923522949219,1172.9925537109375,0.7873717546463013,0.6719017624855042,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.039700448513031006,0.4389716684818268,0.04197530075907707,8,0.7111023420171605
-110.60296787339081,31.77477304642137,0.02018756998688926,0.8212002230601835,0.15861220085332037,0.3892573118209839,0.0389685183763504,3,2,0.062183935195207596,0.08295941352844238,0.10450740903615952,0.1489364206790924,0.26359644532203674,0.20708249509334564,293.5677795410156,1362.9169921875,1.3430092334747314,4.473420143127441,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.012329410761594772,0.5015420317649841,0.09687124192714691,8,0.7898103955393714
-110.65231103393403,31.66686877574097,0.020322560975507446,0.8040317918384102,0.17564566422725206,0.28953272104263306,0.04525817558169365,3,2,0.07636251300573349,0.09590695798397064,0.11987727135419846,0.16848789155483246,0.3125145733356476,0.24046681821346283,292.5456237792969,1496.0557861328125,1.1732563972473145,13.404001235961914,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.014438514597713947,0.5712382793426514,0.1247904971241951,8,0.7933443928485228
-110.49289467177803,31.557337805797108,0.03183520268032984,0.8341353152080233,0.1340294979982085,0.296520471572876,0.043966539204120636,3,2,0.061247002333402634,0.08454365283250809,0.11152259260416031,0.16513453423976898,0.286705881357193,0.22192391753196716,293.07086181640625,1497.2684326171875,3.534649610519409,2.6869378089904785,5,2023_02_28,2023,2,28,59,0.4862727071086901,0.022395413368940353,0.5867971181869507,0.09428700804710388,8,0.7289212539054202
-110.72659688920965,31.57794264241833,0.025506024682522437,0.820433739517386,0.15406016833861477,0.42017948627471924,0.03799276053905487,3,4,0.07048468291759491,0.08212042599916458,0.10269396007061005,0.14477567374706268,0.25452497601509094,0.1995549201965332,293.51202392578125,1279,0.30916064977645874,7.631174087524414,5,2023_02_24,2023,2,24,55,0.45590669350845875,0.01478891633450985,0.4757043123245239,0.08932724595069885,8,0.7572705894880862
