x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-109.95174661045732,31.752541517620934,0.11912725539260993,0.3996546035105034,0.48121813298472227,0.08155453205108643,0.055466797202825546,3,287,0.1060408279299736,0.14065150916576385,0.17550130188465118,0.26906469464302063,0.31160932779312134,0.25563091039657593,304.889892578125,1523.916259765625,2.97731351852417,9.81320571899414,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.10941188782453537,0.36706095933914185,0.44197261333465576,3,0.2007757664322641
-109.71479099910371,31.517212603828092,0.11131156754063493,0.3865149684371857,0.5021734553187496,0.14394891262054443,0.05418969318270683,3,342,0.10009680688381195,0.13673675060272217,0.17559553682804108,0.2556253969669342,0.332623690366745,0.27440714836120605,305.7078857421875,1222,0.7638897895812988,3.4463677406311035,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09528838843107224,0.33087655901908875,0.429886132478714,3,0.23745853113295637
-109.87691852266144,31.860445789152674,0.19501102143652987,0.3633973249758667,0.44159165358760344,0.12865257263183594,0.053049325942993164,3,342,0.07354564964771271,0.10711351037025452,0.14897523820400238,0.2510842978954315,0.2874082922935486,0.23449018597602844,300.5560302734375,1444.4066162109375,1.7680456638336182,1.3022385835647583,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1699223518371582,0.3166453242301941,0.38477975130081177,3,0.4290463590399956
-109.61122458773404,31.338275872142294,0.08828993781779372,0.3610139815785925,0.5506960806036137,0.2247070074081421,0.05011490359902382,3,342,0.06885311007499695,0.10353537648916245,0.15282359719276428,0.2172374278306961,0.2805439233779907,0.24651949107646942,306.6298828125,1212.49609375,0.540601372718811,2.228891372680664,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06845057010650635,0.27989161014556885,0.4269508123397827,3,0.3736497682507621
-109.63996291130783,31.78453323631627,0.075391365940085,0.3496720153473812,0.5749365608124539,0.22792017459869385,0.05073805898427963,3,338,0.0775393694639206,0.11033255606889725,0.1453646421432495,0.2170310765504837,0.29640334844589233,0.23340708017349243,299.9410095214844,1330,0.27054208517074585,0.697767972946167,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.058208152651786804,0.2699747085571289,0.44389691948890686,3,0.5312937644256517
-109.95174661045732,31.98841266393403,0.21378406393442367,0.37124266480570495,0.41497325361574106,0.15546071529388428,0.053121574223041534,3,171,0.08096908777952194,0.10602499544620514,0.13027097284793854,0.22387009859085083,0.27751871943473816,0.20215949416160583,299.85430908203125,1415.114990234375,2.6908626556396484,11.632131576538086,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1805490404367447,0.31352901458740234,0.3504612147808075,3,0.3100548787787307
-109.62206923813925,31.635419293244773,0.07612177433687958,0.394897854722684,0.528980388256365,0.13945353031158447,0.055658865720033646,3,338,0.08062608540058136,0.11201050877571106,0.1536431461572647,0.22602929174900055,0.3183550238609314,0.2641071379184723,306.7712707519531,1288.9986572265625,0.47689589858055115,5.480615615844727,4.074351787567139,2023_04_27,2023,4,27,117,0.8452490573530631,0.06550632417201996,0.3398279547691345,0.45521220564842224,3,0.5049051699901959
-109.91758596168094,32.11258391107357,0.04296801890708327,0.40039472305830487,0.5566372032454471,0.18408167362213135,0.053752459585666656,3,338,0.08324798941612244,0.11148013919591904,0.14393316209316254,0.21204109489917755,0.28778496384620667,0.2325405776500702,306.9637756347656,1284.751953125,0.5530583262443542,2.9585142135620117,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.03505839407444,0.32668939232826233,0.45417049527168274,4,0.4999190655742629
-109.61393575033534,32.01281312734573,0.15322219798470227,0.4142639626516174,0.43251382263533067,0.10922706127166748,0.0492728166282177,3,3,0.07244151830673218,0.10554549843072891,0.14078760147094727,0.2108653336763382,0.302609384059906,0.24354524910449982,301.31787109375,1375,3.106358766555786,6.533575057983398,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.13648618757724762,0.3690151274204254,0.3852716088294983,4,0.585753780451824
-109.37752237150198,31.661988686737512,0.3228490209811505,0.41460772252504646,0.2625432869454003,0.5106607675552368,0.031680963933467865,3,171,0.04960516840219498,0.06270748376846313,0.07428138703107834,0.14772221446037292,0.17447000741958618,0.12647560238838196,295.9844970703125,1734.563232421875,5.784303188323975,12.88646411895752,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1579826921224594,0.20288382470607758,0.1284727305173874,4,0.6608976230687615
-109.82974429339883,31.740070169654953,0.14292315408667441,0.43587017366510894,0.42120672075531373,0.3856090307235718,0.03887767717242241,3,338,0.052956774830818176,0.0680919736623764,0.08009587228298187,0.13721241056919098,0.19616316258907318,0.15592217445373535,297.26849365234375,1506.5242919921875,1.6618930101394653,1.907111644744873,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0878106951713562,0.2677946984767914,0.258785605430603,4,0.6609803542397129
-109.86173601209417,31.955878712718434,0.06213199844578393,0.4220015303574867,0.5158664669362686,0.125613272190094,0.056779645383358,3,338,0.08482872694730759,0.12933844327926636,0.186700701713562,0.26276499032974243,0.36593198776245117,0.31497722864151,306.7943115234375,1318.002197265625,1.2993258237838745,3.153705358505249,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05432739481329918,0.36899253726005554,0.451066792011261,4,0.4356025339740286
-110.02765916329373,31.802426909484854,0.10383692631096182,0.47889058927570805,0.41727247656442495,0.05074906349182129,0.0536191426217556,3,7,0.07241711020469666,0.09067648649215698,0.11007308959960938,0.16916783154010773,0.24316653609275818,0.19220583140850067,301.44879150390625,1420.475341796875,1.40305757522583,1.8283191919326782,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09856729954481125,0.45458734035491943,0.39609628915786743,4,0.4956388894113682
-109.39921167231239,31.68910031275051,0.12716884708204607,0.47924940413312433,0.39358172423527144,0.08952569961547852,0.05416096746921539,3,339,0.06981048732995987,0.09433156996965408,0.12101374566555023,0.21550658345222473,0.28842848539352417,0.21551679074764252,299.0992736816406,1708.14013671875,7.641774654388428,5.743870735168457,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.11578396707773209,0.4363442659378052,0.35834604501724243,4,0.61196607868626
-120.59360205622721,34.727771353050606,0.5168768597933059,0.47786597824860766,0.005257161958086443,0.47004860639572144,0.03605150803923607,3,367,0.037724122405052185,0.04841195419430733,0.04817628860473633,0.1619931310415268,0.16055436432361603,0.0938234031200409,290.20648193359375,88,0.9132352471351624,3.6683294773101807,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.27391961216926575,0.2532457411289215,0.0027860403060913086,4,0.40305116867230695
-109.95988009826122,31.637588223325814,0.16732860177879405,0.4939058101708717,0.3387656428548567,0.18431031703948975,0.04991503432393074,3,59,0.07615900784730911,0.10284308344125748,0.12991885840892792,0.2068583220243454,0.29252156615257263,0.20311009883880615,302.8180236816406,1388.7657470703125,0.8351427316665649,3.948427438735962,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.13648821413516998,0.4028738737106323,0.27632763981819153,4,0.6119376017511973
-109.93439516980901,31.634334828204253,0.10297631746191424,0.46490951358665683,0.4321141237837426,0.17523109912872314,0.052173126488924026,3,338,0.06374720484018326,0.09556398540735245,0.13359187543392181,0.21486417949199677,0.28808262944221497,0.21926327049732208,304.20355224609375,1394.7271728515625,0.5048413872718811,2.2695047855377197,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08493166416883469,0.3834429085254669,0.35639429092407227,4,0.5812164143007482
-109.48705334059451,31.622947945278792,0.14885890664160956,0.4327513410212073,0.4183897854542693,0.3250691890716553,0.04212323948740959,3,342,0.06084275618195534,0.0742729902267456,0.09884815663099289,0.16470980644226074,0.20920193195343018,0.17116521298885345,299.3248596191406,1502.973876953125,2.611901044845581,0.831442654132843,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.10046946257352829,0.2920772135257721,0.28238415718078613,4,0.5517841890020526
-109.73756476495463,31.651144036332312,0.11592736129649611,0.4786183660827075,0.4054542572048767,0.033391356468200684,0.05838821083307266,3,2,0.08697012066841125,0.11785304546356201,0.15701468288898468,0.2198624610900879,0.33010348677635193,0.2609013617038727,305.1541442871094,1243.45361328125,0.5565176606178284,1.546364426612854,4.374212741851807,2023_04_27,2023,4,27,117,0.8452490573530631,0.11205638945102692,0.46263664960861206,0.39191558957099915,4,0.5311545871189475
-110.05422855678647,31.816524955011612,0.1242437587079175,0.513789500746619,0.36196669889075167,0.28453898429870605,0.043108273297548294,3,2,0.06955898553133011,0.08591335266828537,0.10193352401256561,0.15588578581809998,0.2311345785856247,0.18874900043010712,299.8206787109375,1393.271484375,2.1227118968963623,0.635859489440918,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08889156579971313,0.3675963580608368,0.25897306203842163,5,0.5528081812554086
-109.96313349338278,32.086556750101096,0.07735844295761574,0.5645874386296093,0.3580541731865746,0.18385279178619385,0.04982025548815727,3,283,0.07537961006164551,0.10611565411090851,0.13610729575157166,0.21138809621334076,0.2967887222766876,0.21736110746860504,305.7339782714844,1332.76220703125,0.5418144464492798,1.6149314641952515,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06313587725162506,0.46078646183013916,0.2922249138355255,5,0.5868645614433784
-110.01627228036827,31.796462351761992,0.08750512752753611,0.5192924073839694,0.39320247539508246,0.27710503339767456,0.045881085097789764,3,338,0.06520844250917435,0.08259963244199753,0.10385257750749588,0.1676654815673828,0.2532896399497986,0.20263315737247467,303.4357604980469,1444.9744873046875,1.1371164321899414,12.459973335266113,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06325701624155045,0.3753938674926758,0.2842440903186798,5,0.6315384191237465
-109.63291388854445,31.801342444444334,0.11156297500910017,0.5309395042587767,0.3574974872940238,0.10873156785964966,0.050906918942928314,3,3,0.070919468998909,0.09869907051324844,0.12500804662704468,0.20541423559188843,0.28811541199684143,0.2114255428314209,299.98944091796875,1335,0.5300418138504028,3.24954891204834,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0994325578212738,0.4732096195220947,0.3186262249946594,5,0.6160854323661323
-110.11658529661636,31.497150000578472,0.05095767278438958,0.5550252828757861,0.3940170072787168,0.29637742042541504,0.04430775344371796,3,2,0.060607753694057465,0.0819450244307518,0.10143502801656723,0.16728216409683228,0.23476052284240723,0.18552102148532867,302.2060852050781,1249.922119140625,1.0876225233078003,1.4878365993499756,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.035854969173669815,0.3905283212661743,0.27723926305770874,5,0.6581254018711183
-110.06453097467141,31.537817439597973,0.10498425309732067,0.5991559166691316,0.2958598395233174,0.19798004627227783,0.048018474131822586,3,2,0.06760161370038986,0.09679131954908371,0.13096612691879272,0.18778550624847412,0.2798214256763458,0.2120196670293808,302.1919860839844,1347.0615234375,0.7623589038848877,0.9192041754722595,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0841994658112526,0.48053500056266785,0.23728549480438232,5,0.5291485168401905
-109.9262616820051,31.896775368010093,0.25408055772893395,0.5303580844397273,0.2155613578313388,0.3243575692176819,0.04278403893113136,3,171,0.05588015913963318,0.07456139475107193,0.08509892225265503,0.163187637925148,0.1862231194972992,0.12746691703796387,295.2242431640625,1495.2034912109375,3.1612918376922607,9.97390365600586,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.17166760563850403,0.35833242535591125,0.14564239978790283,5,0.4623890931130317
-110.29389533074139,31.62999696804217,0.058551857017912705,0.5225959272945763,0.4188521984508518,0.35162198543548584,0.041317835450172424,3,342,0.060973141342401505,0.08669088780879974,0.13201448321342468,0.18524061143398285,0.25856268405914307,0.230251744389534,303.84564208984375,1320.3956298828125,1.6317036151885986,11.246573448181152,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.037963736802339554,0.33883970975875854,0.27157455682754517,5,0.6622439876412561
-109.66165221211823,31.453229166437414,0.07360025275642382,0.575380278104983,0.35101947742460227,0.10082399845123291,0.051414605230093,3,7,0.07971459627151489,0.10688633471727371,0.1428917795419693,0.20016925036907196,0.27519357204437256,0.22938281297683716,305.9877624511719,1208.2572021484375,0.9849001169204712,0.7738044857978821,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06617958098649979,0.5173681378364563,0.3156282901763916,5,0.2858073924225329
-109.9669291210246,31.839298720862534,0.14807981818951163,0.5537714245381616,0.2981487903991285,0.32526713609695435,0.0410425066947937,3,283,0.0754414051771164,0.0979628711938858,0.11741453409194946,0.19086241722106934,0.25128990411758423,0.18438130617141724,296.50738525390625,1633.9564208984375,4.206022262573242,22.24028968811035,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.0999143198132515,0.3736477792263031,0.20117078721523285,5,0.4785745748135119
-110.06127757954985,31.914126808658413,0.09840251807340465,0.5759600238907292,0.32563746727235365,0.19335347414016724,0.048796676099300385,3,283,0.07763726264238358,0.10043273121118546,0.12358856201171875,0.20270878076553345,0.2819141745567322,0.20555245876312256,299.4781494140625,1432.110595703125,1.671581506729126,6.466213703155518,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07937604933977127,0.464596152305603,0.26267433166503906,5,0.5798642702179371
-109.50874264140491,31.579027111137734,0.03442570705137836,0.5075272167909367,0.4580470408933775,0.260526180267334,0.04813739284873009,3,338,0.0698356032371521,0.08969318866729736,0.11318162828683853,0.1674613058567047,0.27084431052207947,0.22292955219745636,300.9085388183594,1463.0836181640625,9.946883201599121,10.744126319885254,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.025456909090280533,0.37530308961868286,0.33871379494667053,5,0.7588766145823657
-109.70340411617825,31.887015182645413,0.09545591569796902,0.6109190549715438,0.29362503727267164,0.06189781427383423,0.05370301380753517,3,3,0.07485131919384003,0.10475537925958633,0.14117863774299622,0.2056584507226944,0.3335542380809784,0.2556084394454956,304.2275085449219,1308,0,3.1522841453552246,4.883917808532715,2023_04_27,2023,4,27,117,0.8452490573530631,0.08954740315675735,0.5731045007705688,0.27545028924942017,6,0.76074800342732
-110.10086055352883,31.88050839240229,0.09448373382639147,0.6889198822012131,0.21659633535628223,0.2337334156036377,0.04461408033967018,3,3,0.06812647730112076,0.09213509410619736,0.10939250886440277,0.17397566139698029,0.28402599692344666,0.1998239904642105,299.8534851074219,1362.239501953125,1.1907355785369873,3.5503554344177246,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07239972800016403,0.5278962850570679,0.16597053408622742,6,0.6984467837120364
-110.08784697304259,31.85231230134877,0.15083506718030196,0.6188797275295168,0.2302852233711771,0.17586612701416016,0.047365739941596985,3,2,0.06149085983633995,0.07988126575946808,0.10381176322698593,0.1564316302537918,0.26923462748527527,0.19973386824131012,299.3599548339844,1379,1.7147806882858276,0.8224185109138489,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12430828809738159,0.510039746761322,0.18978585302829742,6,0.7749147094694472
-110.06236204459037,31.892979740368272,0.1511345613697617,0.6506047752405439,0.19826068118746132,0.16275107860565186,0.04691596329212189,3,3,0.07389555871486664,0.09938940405845642,0.12242575734853745,0.183388352394104,0.2872627079486847,0.2051215022802353,300.1054382324219,1440.94189453125,1.4562242031097412,3.6686930656433105,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.1265372484922409,0.5447181463241577,0.16599354147911072,6,0.6257893142461216
-120.52040066599211,34.98478956765385,0.24890352839628513,0.6383432271483017,0.11275316595799195,0.62034010887146,0.0387389212846756,3,335,0.06499841809272766,0.10673091560602188,0.1354924887418747,0.13084693253040314,0.05151787027716637,0.030633021146059036,289.09332275390625,35.27785873413086,0.7167665362358093,1.6639865636825562,5,2023_04_22,2023,4,22,112,0.8214765533024142,0.09449868649244308,0.24235332012176514,0.04280785471200943,6,0.28665493452481344
