x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-109.55157901050545,31.508536883503933,0.06813809462883096,0.15010199259522514,0.7817598950582327,0.36922603845596313,0.04338321462273598,3,338,0.07481718808412552,0.09810997545719147,0.12896516919136047,0.17933379113674164,0.24228285253047943,0.20204058289527893,304.985595703125,1320.15673828125,1.136260986328125,6.648766040802002,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.042979735881090164,0.09468042850494385,0.49311378598213196,7,0.692826099332684
-109.7771477389336,31.523719394071215,0.15640209340704428,0.13720142305888264,0.7063965215241835,0.4116431474685669,0.046372681856155396,3,288,0.07688387483358383,0.11537334322929382,0.1693180352449417,0.24588796496391296,0.2702636122703552,0.23715855181217194,304.1054382324219,1265,1.0879325866699219,1.8581793308258057,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.09202024340629578,0.08072339743375778,0.41561323404312134,7,0.7456286974095115
-109.55645910318779,31.78507546883653,0.2116478576136559,0.03886239669911724,0.7494897030356187,0.4322749376296997,0.03897504508495331,3,390,0.07874240726232529,0.1022411435842514,0.128208190202713,0.1976064145565033,0.21582265198230743,0.18074466288089752,302.0819091796875,1415,1.305749535560608,0.9054412245750427,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12015779316425323,0.022063156589865685,0.42550408840179443,7,0.6524366975555064
-109.62911826090263,31.337733639622034,0.122618347555428,0.028894759095247552,0.8484868427093887,0.33792150020599365,0.054052192717790604,3,344,0.07704263925552368,0.12131061404943466,0.18931631743907928,0.2573043704032898,0.3123179078102112,0.2858969271183014,305.3205261230469,1224.3104248046875,0.6905567646026611,2.5113937854766846,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08118297159671783,0.01913059875369072,0.5617648959159851,8,0.7022663533216146
-109.55700133570805,31.483594187571974,0.1018804108529438,0.0810650620460999,0.8170544961109624,0.27874326705932617,0.047865256667137146,3,2,0.10027216374874115,0.13953253626823425,0.1913674771785736,0.23727713525295258,0.2971743941307068,0.26355990767478943,306.401123046875,1291,0.30916064977645874,8.373520851135254,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07348193228244781,0.05846872180700302,0.5893060564994812,8,0.8414714475457884
-109.55320570806623,31.401174844492452,0.07994925921821021,0.07493349826318378,0.8451172196759801,0.3476598858833313,0.04382920637726784,3,6,0.0752975270152092,0.10339120030403137,0.14861848950386047,0.1889563500881195,0.24897347390651703,0.2259555608034134,305.5730285644531,1245.4456787109375,0.7083656191825867,2.007136583328247,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05215410888195038,0.048882126808166504,0.5513038635253906,8,0.7858268843244841
-109.70774197634033,31.682051289987132,0.12607561349497198,0.008082809161446252,0.8658415609555284,0.09073024988174438,0.07164490222930908,3,56,0.1711018979549408,0.2258405089378357,0.29792824387550354,0.3656260669231415,0.4440208077430725,0.4302181005477905,301.9774169921875,1256,0,0.8765544295310974,4.753108978271484,2023_04_27,2023,4,27,117,0.8452490573530631,0.11463674157857895,0.007349453866481781,0.7872835397720337,8,0.9066967118222056
-110.232623055952,31.725429891607934,0.08359841709818584,0.1080868255296601,0.8083147837393198,0.1522887945175171,0.057323165237903595,3,342,0.09188234806060791,0.12298551201820374,0.16161617636680603,0.23717929422855377,0.30942386388778687,0.27104946970939636,304.50726318359375,1243.6177978515625,1.4798660278320313,3.719846725463867,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07086731493473053,0.09162641316652298,0.6852174997329712,8,0.5376364133583557
-109.7191288592658,31.498234465618992,0.13694529544006048,0.040536817246069876,0.8225178713340651,0.06750041246414185,0.060007479041814804,3,6,0.11033667623996735,0.15209618210792542,0.20314906537532806,0.2851640284061432,0.3304082453250885,0.3092429041862488,300.99420166015625,1222.2506103515625,0.6510127782821655,1.079291820526123,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.12770143151283264,0.037800565361976624,0.7669975757598877,8,0.7921297259962314
-110.26081914700552,31.788328863958093,0.08072397782625546,0.0473114916745751,0.8719644962635213,0.12949442863464355,0.060421817004680634,3,338,0.1133132353425026,0.15299351513385773,0.1986287534236908,0.2682636082172394,0.33871519565582275,0.2877160310745239,301.900390625,1225.66357421875,1.8266605138778687,2.0696394443511963,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07027067244052887,0.0411849170923233,0.7590499520301819,8,0.7654600584336606
-109.62206923813925,31.385992333925174,0.10935066941614262,0.07657309535480326,0.8140762180211207,0.3505396246910095,0.052531179040670395,3,344,0.07557225972414017,0.11288726329803467,0.16874875128269196,0.2338690310716629,0.2899641990661621,0.26133647561073303,306.0308837890625,1213.054931640625,0.9397263526916504,1.8786262273788452,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.07101892679929733,0.049731191247701645,0.5287102460861206,8,0.7302887921990936
-109.75654290316373,31.477629629849112,0.11469988590803545,0.06524294633459478,0.82005718658857,0.4065237045288086,0.04790409654378891,3,344,0.08088476210832596,0.11406781524419785,0.1615530401468277,0.2234644591808319,0.2728492319583893,0.24723054468631744,301.4429931640625,1255.586669921875,0.6325172185897827,0.8942182660102844,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06807166337966919,0.03872014209628105,0.48668450117111206,8,0.7831661435417469
-109.70448858121877,31.475460699768075,0.12148350646421506,7.054403300477085e-4,0.8778110798459935,0.26585638523101807,0.05030641704797745,3,390,0.09581062942743301,0.12580104172229767,0.1672338992357254,0.2215615063905716,0.2850469946861267,0.24110065400600433,304.9460754394531,1212,0.27719661593437195,2.7520480155944824,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.08918634057044983,5.178945139050484e-4,0.6444393992424011,8,0.7695712038950424
-109.60580226253144,31.516670371307832,0.08183185860589515,0.037259386334703874,0.8809087354211563,0.2412172555923462,0.05273232236504555,3,338,0.09975209832191467,0.13024309277534485,0.17031177878379822,0.22097165882587433,0.29560035467147827,0.2635326087474823,305.7436828613281,1274,0.4367278218269348,6.152035236358643,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.062092602252960205,0.028271779417991638,0.6684183478355408,8,0.8125328441896715
-110.18870222181094,31.801342444444334,0.07252746844598565,0.06502980498591085,0.8624427067063224,0.2497570514678955,0.051156967878341675,3,2,0.10170473903417587,0.13688123226165771,0.1789189875125885,0.2275303602218628,0.2989199757575989,0.26647502183914185,303.9764709472656,1173,1.8443148136138916,2.3937556743621826,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.05441322177648544,0.048788152635097504,0.6470415592193604,8,0.8169329294266703
-110.23045412587096,31.710247381040652,0.07683101883489939,0.011806109127346247,0.9113628805629873,0.12605547904968262,0.061719294637441635,3,390,0.10763803869485855,0.1444309651851654,0.18968483805656433,0.2505775988101959,0.3351232707500458,0.2848205268383026,305.53179931640625,1236.175048828125,1.7029961347579956,3.8072404861450195,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06714604794979095,0.010317884385585785,0.7964805960655212,9,0.7861205033627751
-109.54669891782311,31.431539865627013,0.0547896333898152,0.01213156852107842,0.9330788310397901,0.32166075706481934,0.04789575934410095,3,390,0.09668055921792984,0.12948690354824066,0.1709452122449875,0.21049368381500244,0.27445927262306213,0.24222411215305328,311.07354736328125,1266.122802734375,0.6772075891494751,2.162360429763794,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.03716595843434334,0.008229319006204605,0.6329439878463745,9,0.8279840741323365
-109.72672011454942,31.471665072126253,0.0858974813026857,0.008095259419489341,0.9060072167104033,0.2998795509338379,0.05927428603172302,3,288,0.1235816702246666,0.17503127455711365,0.25161612033843994,0.32203444838523865,0.3814103603363037,0.36753636598587036,306.2148132324219,1231.1295166015625,0.8708084225654602,4.429940700531006,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.060138583183288574,0.005667656660079956,0.6343141794204712,9,0.8475923068068268
-109.6822570478881,31.712958543641953,0.04541036912189002,0.038655755459638855,0.9159338483154188,0.17530536651611328,0.06942342221736908,3,288,0.12985697388648987,0.181183323264122,0.25035151839256287,0.32675620913505554,0.41281285881996155,0.397431880235672,304.06097412109375,1275,0,3.2935099601745605,3.000520706176758,2023_04_27,2023,4,27,117,0.8452490573530631,0.03744968771934509,0.03187919408082962,0.7553657293319702,9,0.776953687611826
-109.67249686252343,31.531310649354854,0.073615100640604,0.010307127806226788,0.9160777485490117,0.14981567859649658,0.05892718583345413,3,342,0.11145440489053726,0.149689719080925,0.2007419317960739,0.2564007043838501,0.33348703384399414,0.2943733036518097,302.0088195800781,1258,0.6603430509567261,3.8222239017486572,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.06258640438318253,0.008762958459556103,0.7788349390029907,9,0.7686450522014493
-109.51633389668855,31.445637911153774,0.06722436290012765,0.024302277483517733,0.9084733742928288,0.36543166637420654,0.04469631239771843,3,338,0.08573435992002487,0.1163242980837822,0.1508873552083969,0.21213310956954956,0.282306432723999,0.21598093211650848,304.1463928222656,1297.1773681640625,0.647679328918457,2.6984574794769287,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.042658451944589615,0.015421455726027489,0.5764884352684021,9,0.5951483144063436
-109.78528122673751,32.00305294198105,0.0464783162064377,0.01274867227484445,0.94077299299544,0.04470854997634888,0.06862030178308487,3,334,0.158778116106987,0.2140025794506073,0.2830280363559723,0.36522743105888367,0.4593985676765442,0.42066141963005066,303.9253234863281,1279,0.791927695274353,6.594357490539551,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04440033808350563,0.012178697623312473,0.8987123966217041,9,0.897924583792355
-109.72617788202916,31.632708130643472,0.031189760255678815,0.004164824627540763,0.9646454343020233,0.029126107692718506,0.06923320889472961,3,222,0.14963115751743317,0.19948138296604156,0.25822556018829346,0.32039687037467957,0.40403392910957336,0.36758846044540405,304.5819396972656,1234.7469482421875,0.8688415288925171,2.6900155544281006,3.000783681869507,2023_04_27,2023,4,27,117,0.8452490573530631,0.030281323939561844,0.004043519496917725,0.9365490674972534,9,0.8345650827041909
-109.75491620560295,31.465700514403395,0.04101365547546216,0.006783984634711949,0.9522023855113931,0.12762004137039185,0.06232714653015137,3,282,0.10715607553720474,0.1695307493209839,0.2476830631494522,0.3080502152442932,0.36928483843803406,0.3367312550544739,305.7379455566406,1256.8760986328125,1.062205195426941,6.409898281097412,4.8117218017578125,2023_04_27,2023,4,27,117,0.8452490573530631,0.03577949106693268,0.0059182122349739075,0.8306822776794434,9,0.770468471292029
-109.59224644952495,31.354542847750093,0.08527928919926492,0.007926813013241392,0.9067938536094661,0.409728467464447,0.049915894865989685,3,340,0.07762560248374939,0.11838891357183456,0.18475133180618286,0.23192737996578217,0.2913496196269989,0.2685243487358093,307.2205810546875,1193.2303466796875,0.654214084148407,2.3524012565612793,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.050337936729192734,0.004678972065448761,0.5352545976638794,9,0.7597231536554933
-109.63020272594315,31.42882870302571,0.056395222266122744,0.019617968351740393,0.9239868431384524,0.28267091512680054,0.0505991205573082,3,390,0.09049644321203232,0.11497443914413452,0.16340228915214539,0.2074768990278244,0.27711841464042664,0.23321743309497833,301.423095703125,1200.3280029296875,0.8380402326583862,1.2208049297332764,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.04045393317937851,0.014072539284825325,0.6628026366233826,9,0.726137250637829
-110.12580324946079,31.76663956314769,0.03575003899973876,0.04847116582655082,0.9157788374727763,0.2954378128051758,0.0497596375644207,3,2,0.09309587627649307,0.12279669940471649,0.16060934960842133,0.1996515989303589,0.2774031162261963,0.24191053211688995,304.58502197265625,1271.055419921875,1.8563258647918701,3.237802743911743,5,2023_04_27,2023,4,27,117,0.8452490573530631,0.025188125669956207,0.034150950610637665,0.6452231407165527,9,0.7258081657168293
-120.17174515129982,34.91701050182699,0.7700256051116638,0.19063847531406744,0.03933593108818685,0.35290658473968506,0.032168492674827576,3,337,0.03005996160209179,0.046876512467861176,0.04539521411061287,0.26379135251045227,0.1694798767566681,0.08745468407869339,295.8381042480469,651.85443115234375,14.078035354614258,21.78091812133789,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.49827849864959717,0.12336090207099915,0.025454021990299225,0,0.13493531388797275
-110.82582544134075,31.70102942837435,0.9245613114891917,0.011717783176580565,0.06372084916124694,0.3533976674079895,0.03135114163160324,3,389,0.028761304914951324,0.04478326439857483,0.04007604345679283,0.27141427993774414,0.12377817928791046,0.05486403405666351,299.9966735839844,1972.9189453125,9.811409950256348,0.9534107446670532,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.5978235006332397,0.007576745934784412,0.04120204970240593,0,0.1378961843832035
-120.14517575780708,34.64264084657543,0.5002850817012184,0.4134759847673378,0.08623901410548504,0.3064844012260437,0.04170730710029602,3,379,0.0557522252202034,0.08062254637479782,0.10487600415945053,0.24114395678043365,0.2901197671890259,0.17433668673038483,303.81854248046875,212.28860473632813,2.893629312515259,5.667642593383789,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.3469555079936981,0.28675204515457153,0.05980810150504112,0,0.1312305025347261
-119.89249540336591,34.61119136040035,0.5769025980666147,0.40940359979727153,0.013693819605659987,0.3069543242454529,0.04536348581314087,3,99,0.061850178986787796,0.09755489230155945,0.13900785148143768,0.2485291212797165,0.32662057876586914,0.19109727442264557,307.9235534667969,305.0433044433594,4.070246696472168,2.1457905769348145,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.39981985092163086,0.28373539447784424,0.009490442462265491,0,0.25277692990049966
-120.27748049275051,34.84218241403111,0.5981631063236219,0.38089660564475386,0.020940278707025816,0.2009757161140442,0.04705984145402908,3,59,0.049742136150598526,0.07603146135807037,0.1073034256696701,0.23580366373062134,0.2765701711177826,0.16583597660064697,301.6549987792969,213.55014038085938,8.250539779663086,9.02020263671875,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.47794684767723083,0.30434563755989075,0.01673179119825363,0,0.18848260675530015
-119.92611381962203,34.625289405927106,0.4591262164475918,0.5271326683257921,0.01374104972738346,0.10421359539031982,0.05315406620502472,3,59,0.0532212071120739,0.07544434815645218,0.09831036627292633,0.21609611809253693,0.23793454468250275,0.13787445425987244,302.6599426269531,280.4602355957031,3.774477005004883,4.1051201820373535,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.41127902269363403,0.4721982777118683,0.012309045530855656,0,0.34222578883654137
-120.19668784723177,35.02383030831821,0.6099600545502619,0.32045137397092005,0.06958854591732924,0.4170464277267456,0.033743053674697876,3,379,0.04620448127388954,0.06820498406887054,0.09421826153993607,0.22724543511867523,0.26038670539855957,0.15435566008090973,306.9928283691406,331.4630432128906,12.32749080657959,27.55632781982422,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.35557839274406433,0.1868082731962204,0.04056689143180847,0,0.13882986707958606
-120.13704227000318,35.07751132782395,0.5953311314028024,0.3063026224107919,0.09836623678266172,0.6038503050804138,0.022000227123498917,3,339,0.02874249964952469,0.03488724306225777,0.03441637009382248,0.12994661927223206,0.09633146971464157,0.05375618487596512,292.8459167480469,610.3463134765625,11.856840133666992,37.07350540161133,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.23584024608135223,0.12134169042110443,0.03896775469183922,0,0.11570355168876371
-120.30892997892559,34.704455353885066,0.9836194613545749,0.016282201128464326,9.836959773103553e-5,0.15811389684677124,0.05564405769109726,3,56,0.013885379768908024,0.023374183103442192,0.02076234295964241,0.23545978963375092,0.08502337336540222,0.03205619752407074,298.2344970703125,401.2173156738281,9.556690216064453,5.586374759674072,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.828095555305481,0.013707758858799934,8.28159973025322e-5,0,0.15054904278133152
